data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id19_22_0_1,0.15581305,0.29913992,0.17379415,0.3294618,0.011580374,0.078325205,0.0003610332,0.014590168,0.18597794,0.18887988,0.0049520014,0.0055456143,5.2328437e-06,0.0003385116,0.23330338797037967
id2_15_0_12,0.42181984,0.5399483,0.47221434,0.6009403,0.0033828914,0.047725715,0.0003483673,0.01563686,0.10006673,0.10512043,0.010405299,0.011652577,1.1324158e-05,0.00062757457,0.07230297088637488
id15_1_0_25,0.292044,0.39646477,0.32687408,0.44056198,0.003186458,0.044718646,0.00040099106,0.013257485,0.093700245,0.099728264,0.032765586,0.03669422,2.6924474e-05,0.0021817775,0.16274023366341114
id24_23_0_10,0.33221814,0.43629175,0.3714264,0.48184764,0.009812296,0.08426001,0.0011524428,0.029058073,0.16951872,0.1794266,0.03787048,0.042402405,0.000104417006,0.0028220804,0.18466293053123467
id19_24_0_1,0.20559546,0.3420604,0.22992682,0.37836376,0.00499243,0.057913594,0.0006759067,0.021150645,0.11918316,0.12715001,0.018563505,0.020783694,6.1931605e-05,0.002054897,0.30938009112775117
id22_17_0_9,0.2793747,0.39093903,0.31169766,0.42885786,0.018129697,0.10978475,0.0019033246,0.04011302,0.23216133,0.24429144,0.008710836,0.009756019,9.791803e-07,5.469502e-06,0.2911706605203148
id37_25_9_0,0.44724485,0.48773727,0.50063694,0.541965,0.004041421,0.051656872,0.00057978125,0.02002174,0.10493426,0.113219045,0.06513775,0.07294662,6.383111e-05,0.0031188023,0.13822724535050804
id31_34_0_6,0.1271347,0.25823557,0.14229627,0.2863334,0.0010804154,0.02827827,0.00049578655,0.01989533,0.054499574,0.06714442,0.022057729,0.024698522,5.1111238e-05,0.0029731274,0.3171345707915891
id13_30_0_8,0.35189143,0.45181942,0.3929859,0.49820367,0.018110706,0.11017441,0.0007642952,0.020394022,0.23127954,0.23645227,0.024269274,0.02717585,4.7784408e-05,0.0010269939,0.2742361227222371
id50_8_15_1,0.4337075,0.446172,0.48544312,0.4948736,0.004065121,0.05540195,0.0010909131,0.025248257,0.10447853,0.118096285,0.019846587,0.022224732,2.8708853e-05,0.0018675857,0.26081527360503026
id12_7_8_0,0.3596695,0.4402719,0.40226948,0.48755127,0.008291718,0.06699738,0.0010475292,0.025556983,0.13388819,0.1458312,0.048960008,0.054829672,4.6167726e-05,0.001064489,0.22422360465035823
id29_30_0_26,0.52989966,0.53418875,0.5928066,0.5917995,0.009982367,0.080118135,0.0013675852,0.028081223,0.15812458,0.17202415,0.016774077,0.018781371,4.6631998e-05,0.0020597097,0.49249326371722296
id30_20_2_13,0.18307789,0.31399712,0.20481455,0.34757403,0.002516443,0.04070332,0.0013617238,0.027675321,0.08046023,0.10347118,0.03940971,0.044131864,5.840759e-05,0.001548966,0.33965708489605134
id19_21_0_4,0.08725809,0.21985526,0.09757662,0.24290949,0.002160033,0.039603934,0.00038057027,0.015869655,0.07571332,0.08279597,0.014920319,0.01670788,2.3969942e-05,0.0006168094,0.1857443226198737
id58_23_0_29,0.732074,0.6658655,0.81964105,0.741314,0.00039316586,0.0146320425,0.00430509,0.059624534,0.029967466,0.1183955,0.013867291,0.015528618,2.2894032e-05,0.0044497997,0.389893548303265
id31_34_0_5,0.26323888,0.35949507,0.29468852,0.39955878,0.0019487579,0.03487976,0.00036868677,0.016381793,0.07296998,0.0804714,0.029531758,0.033070207,4.467476e-05,0.0028376682,0.24181067025195058
id47_43_0_3,0.5340824,0.5530871,0.5973433,0.6119642,0.012950681,0.098370425,0.00086486497,0.026518269,0.19045535,0.19673198,0.011537199,0.012921053,5.0767694e-06,0.00061445433,0.13101502702176843
id14_3_111_0,0.55321795,0.5578513,0.6193291,0.62015444,0.0035488333,0.04943204,0.0010360016,0.027885783,0.09758508,0.11274477,0.03464992,0.038802076,4.862359e-05,0.0014794641,0.4441476312338457
id5_33_0_1,0.38834366,0.46732017,0.43422914,0.5164235,0.0097606685,0.077932075,0.0021696263,0.0383197,0.16658685,0.18469271,0.038562126,0.043189008,4.73394e-06,0.00023099844,0.2720686725575821
id42_22_0_27,0.2972309,0.39300036,0.33265418,0.43640876,0.0037339258,0.047758922,0.00034041723,0.014767468,0.09417102,0.100940496,0.05718433,0.06403843,6.683101e-05,0.0048432355,0.14569799504707664
id23_3_0_19,0.17616713,0.31385753,0.1971737,0.34876022,0.001946242,0.033827245,0.00027864418,0.012176948,0.06841779,0.07393343,0.035087552,0.039295286,2.3136548e-05,0.0008963643,0.25296831960987787
id25_13_0_18,0.097205155,0.2249547,0.10878178,0.24940576,0.0012712567,0.030980155,0.00019538814,0.011411344,0.058950797,0.064766325,0.011995073,0.01343234,1.7852817e-05,0.0004480248,0.3005986029561591
id53_1_2_9,0.28875887,0.39667943,0.32271355,0.437739,0.0109945135,0.08892205,0.00061189407,0.020110708,0.1731031,0.17823848,0.021636382,0.024229527,2.6826021e-05,0.0012838771,0.41574264703017283
id7_18_0_20,0.15640564,0.28847003,0.17498246,0.31910726,0.0023944064,0.04474616,0.00080323283,0.021573573,0.0819431,0.09603276,0.021629192,0.024220346,3.622855e-05,0.00125003,0.34143314596808894
id32_23_5_0,1.1710652,0.67327577,1.3107609,0.7463602,0.0050387806,0.054650556,0.008831855,0.0738274,0.11602448,0.1835544,0.08286442,0.09280437,3.15373e-05,9.478176e-07,0.2599038466015256
id45_3_0_28,0.6131108,0.5828829,0.68539715,0.64644533,0.0200598,0.08469722,0.0013890677,0.021694774,0.21841316,0.2252944,0.018469952,0.020683058,2.7404383e-05,0.00082100165,0.18515045918994302
id62_18_0_3,0.38559508,0.47016588,0.43163705,0.52240855,0.0032122603,0.050329268,0.0006117002,0.019291835,0.09262403,0.101967566,0.04786958,0.053607777,5.13122e-05,0.0017438948,0.27497107812289545
id10_10_0_13,0.706887,0.57955456,0.79161614,0.64631444,0.001228993,0.029327322,0.00039249455,0.017116517,0.056931723,0.06722785,0.014769016,0.016540155,9.510577e-06,0.0001520289,0.21948490552628444
id25_15_0_19,0.12265587,0.2562759,0.13701329,0.28180474,0.005413848,0.06685633,0.0006077759,0.02021582,0.12315129,0.1302219,0.020438692,0.022885798,4.6149966e-05,0.0015197126,0.2132661639503784
id66_3_2_0,0.6140476,0.5713716,0.68655276,0.6318335,0.019070784,0.11542212,0.00060610764,0.019623887,0.23414497,0.23781513,0.02863365,0.032057855,9.862673e-05,0.0022335295,0.39502157455924014
id20_20_0_27,0.23773226,0.36291218,0.26597136,0.40229833,0.003878414,0.04604241,0.00093453337,0.023346104,0.09740713,0.11349368,0.029304437,0.03281706,3.259331e-05,0.0012693325,0.18013659940900115
id15_3_1_21,0.23834665,0.35630322,0.26659098,0.39378238,0.00439577,0.05729067,0.0015584356,0.030663164,0.10772447,0.12724866,0.01071076,0.011992864,2.6565336e-05,0.001063378,0.22348391845572776
id67_11_4_22,0.1896015,0.32242405,0.21200377,0.3566879,0.005446647,0.05716644,0.00038526245,0.01661783,0.12593013,0.13063726,0.021196565,0.023735764,3.658718e-05,0.0017393611,0.19706865180455924
id38_25_4_0,0.38474143,0.46651757,0.43028572,0.5164113,0.009599802,0.07834261,0.00081162906,0.023129966,0.15343568,0.16218916,0.033052884,0.037013695,4.6139798e-05,0.0027038138,0.14017303049492746
id56_34_0_0,0.6768591,0.5803239,0.7574732,0.6440831,0.009424405,0.07441294,0.0007246605,0.02358071,0.16446637,0.1711781,0.02038026,0.022825433,3.8280978e-06,0.00010385248,0.13060451296337067
id5_31_0_12,0.6241886,0.58614737,0.69854766,0.6504082,0.0073377835,0.068110384,0.0017213982,0.033171527,0.13652058,0.15654022,0.023273671,0.026063396,2.5935544e-05,0.0003043766,0.10210720772158646
id12_2_1_3,0.36040762,0.44356188,0.40283594,0.48900455,0.01274156,0.10255063,0.00093509763,0.027194211,0.19219826,0.19926143,0.04586642,0.05136644,3.2908596e-05,0.0019373539,0.4980539486722338
id22_15_0_14,0.21075465,0.3304868,0.23556429,0.36409017,0.007404781,0.08046023,0.0006107193,0.020457337,0.14638302,0.15214552,0.056103256,0.06283215,2.9177398e-05,0.0011545974,0.15460330179071421
id58_23_0_38,0.33338264,0.42877528,0.3727623,0.47396535,0.008132667,0.06443972,0.0023044643,0.039942965,0.14997414,0.1722078,0.017050732,0.019092426,3.660419e-05,0.0024068207,0.24730788703838463
id25_12_0_23,0.28929916,0.39307556,0.32307047,0.43250602,0.014356933,0.09569464,0.0013866896,0.03328257,0.2043195,0.21402286,0.017926585,0.02007387,3.2542313e-05,0.0033971914,0.19032820164762623
id47_13_0_18,0.6519201,0.6071565,0.7292617,0.67248565,0.012992842,0.0918893,0.0018191584,0.033605464,0.18125531,0.19539467,0.029597882,0.033143286,5.2874453e-05,0.0043997495,0.3661600212663368
id29_31_0_23,0.3598226,0.4276367,0.4027512,0.47463492,0.0027954357,0.04261277,0.001373069,0.029356908,0.08361248,0.106800765,0.030208882,0.033828966,4.1526353e-05,0.0011685328,0.20463668844232727
id66_3_2_10,0.28679967,0.38243368,0.3206679,0.4225436,0.008592407,0.078643836,0.00053617865,0.017725116,0.15679026,0.16172215,0.03260744,0.036516864,2.8884553e-05,0.0008360465,0.29231604058732247
id27_8_0_8,0.15439764,0.29628274,0.17285186,0.3294603,0.0008860942,0.024171777,0.00033879408,0.0154350465,0.050626412,0.059962846,0.021375693,0.023937587,2.6570948e-05,0.0011595242,0.30025810361096555
id37_25_13_3,0.32217595,0.41485694,0.36063012,0.46076652,0.002993722,0.048286274,0.00045595152,0.016268428,0.09242638,0.09942198,0.047694784,0.05341299,4.305553e-05,0.0027565921,0.13743871683400521
id73_5_17_3,0.79654926,0.6627011,0.8903641,0.7311036,0.023456637,0.11779193,0.006063101,0.06756843,0.2356639,0.2751496,0.030804597,0.03448209,0.00015883372,0.0040678536,0.39601918346342707
id30_21_0_5,0.38572112,0.4624333,0.43176392,0.51345986,0.002995567,0.045931444,0.0010667028,0.028492633,0.09205176,0.108711734,0.016361332,0.018321654,2.5296458e-05,0.00074911246,0.3368900734218211
id24_21_0_14,0.69489694,0.5567943,0.7779632,0.61984676,0.0051518464,0.051532205,0.00020478113,0.011181442,0.111973055,0.114976056,0.026907688,0.030134052,2.132745e-05,0.00087084726,0.2329450886615422
id33_23_0_17,0.28945008,0.39614996,0.32359472,0.43826053,0.009469088,0.076218,0.00035427551,0.014238714,0.16704349,0.17041038,0.026685392,0.029884502,2.6147844e-05,0.000853824,0.27078798239486407
id72_24_38_0,0.85602725,0.69092655,0.95820725,0.76732355,0.0070150257,0.07408684,0.00203985,0.03448171,0.13808917,0.15797995,0.044151787,0.049444094,4.9240647e-05,0.0032780562,0.31689063398239026
id28_16_0_20,0.3280714,0.41493705,0.36704883,0.45933524,0.004925873,0.05665954,0.0015925427,0.033244826,0.11534576,0.13389601,0.025257733,0.028279554,7.586252e-05,0.004287105,0.33812400519699615
id39_20_8_0,0.23513073,0.35024858,0.2625022,0.38512507,0.012184265,0.08341749,0.0018861913,0.035804715,0.16483839,0.18184073,0.032278094,0.036144517,5.790039e-05,0.0021393758,0.21662191099974132
id30_21_14_2,0.18430008,0.30814192,0.20609534,0.3405939,0.004292092,0.050549183,0.0010541149,0.024867987,0.102477305,0.11880348,0.03085307,0.034551717,3.1053063e-05,0.00092283665,0.07753143556857255
id16_19_0_4,0.584948,0.5526414,0.6547647,0.613849,0.005569113,0.06142425,0.0007141546,0.02373103,0.12680297,0.13495417,0.044421043,0.04974789,3.0677682e-05,0.001083369,0.17870466219365463
id58_23_0_26,0.32079065,0.4033755,0.35901633,0.4472656,0.0031814012,0.047315564,0.0013046823,0.027934123,0.09553099,0.114055365,0.019578999,0.021922842,4.6956608e-05,0.002419382,0.09799352218018033
id37_27_38_4,0.3484132,0.42610255,0.39004987,0.47353205,0.0021200352,0.03945339,0.000760879,0.022259794,0.074981496,0.08901789,0.06000472,0.06720295,1.9444717e-05,0.0007042729,0.29110829046062
id15_4_2_6,0.31402177,0.41395402,0.35085255,0.456195,0.01201779,0.089529514,0.0021795155,0.0343618,0.18424429,0.20012513,0.027861774,0.03120226,2.4366394e-05,0.0007969704,0.4120155545680764
id28_15_0_30,0.32168776,0.39269656,0.35945883,0.4330783,0.011505115,0.07638164,0.0023519956,0.03598267,0.15358955,0.17263463,0.03530275,0.039532043,5.8625148e-05,0.0014713097,0.23120716152739532
id37_24_10_0,0.41769856,0.47178444,0.46754152,0.52419215,0.0040861443,0.051042154,0.00059527764,0.019064294,0.101340726,0.111478105,0.09036133,0.10119758,5.923678e-05,0.0027074942,0.2567117240350143
id43_11_0_6,0.17688751,0.30753827,0.19799854,0.34153906,0.0016445474,0.03466182,0.00028025298,0.013734009,0.06837797,0.07436238,0.024156373,0.027050843,3.58088e-05,0.0017653968,0.22271623752320982
id24_24_3_1,0.43510175,0.47125688,0.48694807,0.523135,0.0055006486,0.058842972,0.0005974956,0.01903537,0.12739143,0.13427216,0.03548732,0.03974056,4.3621985e-05,0.0012994019,0.21946497780167892
id29_29_0_9,0.57325435,0.58276016,0.64163053,0.64732754,0.0058847824,0.06641934,0.0010211249,0.02297795,0.12755564,0.1395562,0.014556764,0.01629535,6.852937e-05,0.0021103392,0.2871322967676268
id49_12_2_2,0.86906224,0.6723223,0.97292376,0.7473549,0.0054776953,0.061340556,0.0016217616,0.0327601,0.1232405,0.14293995,0.035426844,0.03966852,7.9519436e-05,0.0033902337,0.34446202197853326
id73_5_7_0,0.9131631,0.6891696,1.0215124,0.7616844,0.014344448,0.100805834,0.006161401,0.068953894,0.1938584,0.2376625,0.0700327,0.078421526,0.00012579896,0.0028072856,0.3269612289775592
id32_23_7_1,0.7962989,0.677789,0.89165676,0.7552784,0.0020719352,0.035071887,0.0012297706,0.029015223,0.07249244,0.09523075,0.04816132,0.053933285,6.163559e-05,0.001862573,0.17350635501520353
id58_20_0_19,0.51361626,0.5222519,0.5749006,0.5802762,0.005240602,0.059574053,0.00058675656,0.01785777,0.11907368,0.12530293,0.037851002,0.042387262,4.884198e-05,0.0022330447,0.24736582016160502
id40_22_8_0,0.7275417,0.6396628,0.8122313,0.70381635,0.040740307,0.16290364,0.0028489577,0.047196623,0.33298627,0.3455439,0.05141476,0.057581306,2.6939735e-05,0.00019995238,0.2658531073105268
id25_16_0_21,0.6978099,0.5979073,0.7810275,0.66285855,0.0057299845,0.06718926,0.0029282812,0.046104874,0.1289363,0.15873009,0.0064441147,0.0072167465,5.52055e-06,7.483065e-07,0.22543336425959382
id70_41_0_9,0.18357718,0.3082333,0.2055453,0.34298292,0.00076307316,0.024599383,0.00025577913,0.012707361,0.047321275,0.054762673,0.035089523,0.039297357,2.4220726e-05,0.0012067227,0.3589188903781631
id34_10_2_3,0.5943161,0.52141225,0.665279,0.57879215,0.0047105066,0.056164265,0.0012088855,0.030329056,0.1118262,0.12773843,0.019828271,0.022200504,5.966002e-05,0.0021057401,0.0905249490226783
id30_19_9_0,0.12692699,0.2628205,0.1420306,0.29154712,0.001676896,0.03001025,0.0004501321,0.016854206,0.06156653,0.07229544,0.012377294,0.013860455,1.7615926e-05,0.00041224284,0.3605240486186069
id73_5_0_19,1.1159064,0.80859387,1.2483596,0.89505255,0.019940492,0.12283692,0.0043172496,0.05337182,0.24294914,0.26816458,0.023398733,0.02619837,6.843673e-05,0.0022486078,0.25547544871306427
id48_50_2_3,0.31670102,0.40737864,0.35414848,0.45116973,0.008015514,0.05758028,0.0012622795,0.027325697,0.124198176,0.13770923,0.053092085,0.0594576,4.6071615e-05,0.0009345411,0.3579645412992392
id28_10_0_15,0.31332514,0.39913145,0.35045972,0.44153422,0.0062704007,0.060868274,0.0014704149,0.03068207,0.13259639,0.14755528,0.025894936,0.0289955,5.6899607e-05,0.0027576026,0.2897470232438801
id31_32_0_8,0.16008407,0.29183882,0.17908996,0.3231026,0.0028082312,0.04180464,0.00059469824,0.020809889,0.08407429,0.09418388,0.040585462,0.04545288,2.3606763e-05,0.0011223076,0.2801742198777705
id17_2_0_13,0.5268306,0.5209272,0.5895762,0.57766396,0.006947271,0.06860643,0.0009545057,0.027635485,0.14313897,0.1532349,0.026175365,0.029311942,3.7224818e-05,0.0023965314,0.2962880916824927
id50_1_0_4,0.44772407,0.49973333,0.5011387,0.5549543,0.0042529297,0.05602219,0.00095259346,0.023094893,0.11035827,0.12211401,0.02339525,0.026192319,8.632815e-05,0.002599814,0.18342818774512235
id43_11_1_6,0.3546148,0.44529122,0.39648002,0.49211308,0.008727508,0.07200012,0.0027484419,0.03821751,0.1527934,0.18048267,0.013936232,0.015605576,2.5014608e-05,0.0007425173,0.06735843064682445
id57_4_0_16,0.35174924,0.4385995,0.39362127,0.4860074,0.0046739765,0.060192157,0.00095695694,0.026875334,0.11743607,0.1290818,0.007527027,0.008428584,1.40543225e-05,0.00035251406,0.18184014060430437
id7_19_0_16,0.14523414,0.2837794,0.16251151,0.3140395,0.0016753371,0.038415015,0.0008364485,0.024808845,0.07067348,0.0865487,0.0067774937,0.007590289,4.196122e-06,0.00020575064,0.04307621415928013
id12_5_2_11,0.42615786,0.4968832,0.47643733,0.54886717,0.012583579,0.0926915,0.0017408242,0.0346748,0.18517345,0.19845472,0.030033393,0.03363247,4.1083178e-05,0.0025609566,0.2299398497018492
id37_27_38_7,0.77051944,0.62322557,0.86273503,0.693722,0.0035762452,0.05327163,0.00053793675,0.018238652,0.10152348,0.10897371,0.02341896,0.026226576,2.2173317e-05,0.00091047375,0.08523313832480815
id35_15_0_15,0.46528938,0.5010726,0.52050173,0.5552481,0.010149304,0.087487265,0.00022381097,0.0117327,0.17093697,0.1727307,0.025540724,0.028603539,1.7283382e-05,0.0005088684,0.21221307142453263
id28_15_0_13,0.28308737,0.3887763,0.31624952,0.4286134,0.012233089,0.08932882,0.001238942,0.024271525,0.17826323,0.18667978,0.016770026,0.018775024,6.17052e-05,0.0012099582,0.3909824091773312
id20_19_2_17,0.16306186,0.2936022,0.18240356,0.3249338,0.0033584428,0.04878382,0.0004033646,0.016227875,0.094043136,0.10176835,0.04028399,0.045115855,1.8412667e-05,0.00048645562,0.28408133165027805
id2_17_0_16,0.28746593,0.3958036,0.32179114,0.4397448,0.0021644328,0.03854712,0.0006809117,0.020707248,0.07704229,0.08982437,0.027294738,0.030563796,5.2589327e-05,0.0022629185,0.14523860558020535
id54_29_0_2,0.36572203,0.45697203,0.40934753,0.5071611,0.0038296713,0.057369072,0.00052327954,0.020090587,0.10651509,0.113597624,0.01942222,0.021751337,1.2905906e-05,0.00023670204,0.06154277239432148
id20_17_4_1,0.6341482,0.589024,0.7096195,0.6541367,0.009573345,0.07086258,0.0008667901,0.021973994,0.15543722,0.16324402,0.020131722,0.02254465,2.3986373e-05,0.000544039,0.09324566586424286
id55_15_2_5,0.19149028,0.31583923,0.21433036,0.35043144,0.0018934968,0.03715555,0.0004193916,0.017986448,0.07439189,0.08264499,0.030239543,0.033864364,3.268554e-05,0.0015833596,0.19798148429104998
id55_17_11_0,0.3157587,0.4258186,0.3534113,0.47280204,0.003055744,0.043276902,0.0009180492,0.0253031,0.090320066,0.10369286,0.036609635,0.040983487,0.00016086594,0.00776531,0.30135978990764384
id6_9_0_23,0.6601635,0.6013094,0.73907137,0.6685044,0.0041471324,0.056051243,0.0010487604,0.026650943,0.10834009,0.12235702,0.029320229,0.03283329,4.4724206e-05,0.0009496813,0.23107720257657255
id36_45_4_1,0.31260315,0.40651554,0.34985214,0.45145565,0.0037770446,0.044433776,0.00061233656,0.019595584,0.09040637,0.10135683,0.024675885,0.027630815,5.1499563e-05,0.0025546285,0.1776673622732115
id46_15_5_1,0.50085557,0.51401544,0.56046987,0.57026,0.006883582,0.062388785,0.0012559517,0.028232347,0.12620921,0.14169724,0.024482947,0.027415754,4.2895907e-05,0.0018616222,0.37640006766493517
id7_18_0_16,0.12695403,0.25726512,0.14206365,0.28508642,0.0013236189,0.029064057,0.0007574036,0.021777876,0.06040021,0.07774521,0.03245671,0.03634555,4.976807e-05,0.0018121289,0.40584787727649363
id19_20_0_8,0.10408841,0.23464254,0.11642645,0.25938585,0.0016873813,0.03351722,0.0008553576,0.023379771,0.06659367,0.086124726,0.015106123,0.016915947,2.4251387e-05,0.00053133134,0.30985166905207695
id48_45_5_6,0.45013776,0.50429213,0.50367737,0.5599073,0.007679734,0.06875124,0.00026797652,0.01291343,0.14835355,0.15151933,0.009071514,0.010155644,3.7097387e-05,0.0062118573,0.24789175771522476
id50_4_0_1,0.11278732,0.25594956,0.12621886,0.28397292,0.0016525704,0.038477987,6.313044e-05,0.0063649756,0.069950685,0.07127888,0.007813088,0.008749855,6.691139e-06,0.00013567602,0.19973503063175047
id22_13_0_2,0.15963262,0.28787732,0.17793506,0.31336528,0.0114108985,0.09928536,0.0028138778,0.051670548,0.18471108,0.2063592,0.004876897,0.0054620006,1.0385838e-06,1.4768524e-05,0.18417979675534205
id28_14_2_7,0.36091527,0.44587067,0.4036866,0.4938388,0.007990508,0.06641323,0.0009846336,0.025859294,0.15259308,0.16166165,0.016568676,0.018553605,2.76011e-05,0.0009591192,0.2997157758936574
id28_14_0_14,0.22750553,0.3437803,0.25469205,0.38210446,0.0014877468,0.03226244,0.0004150918,0.016562993,0.06352492,0.073069684,0.021232095,0.023776565,2.817857e-05,0.0007386944,0.4456610197164254
