data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id19_22_0_1,0.19659264,0.32387793,0.21964173,0.3575159,0.008715803,0.07182791,0.00031783947,0.015294846,0.16127113,0.16416833,0.004792819,0.0053677745,1.5202164e-06,9.941286e-05,0.18314659855124987
id2_15_0_12,0.2772633,0.41973656,0.31037387,0.4667254,0.0020048576,0.03772739,0.00067926664,0.018598007,0.07662281,0.089094594,0.010568696,0.011835862,8.982941e-06,0.0010187268,0.019273543751863458
id15_1_0_25,0.33624497,0.41759723,0.37646118,0.4651293,0.0019777648,0.032736316,0.00024153184,0.01025742,0.06971243,0.075323716,0.031844206,0.035663936,1.31269335e-05,0.0008706495,0.09882457042502563
id24_23_0_10,0.26877666,0.38344595,0.3007346,0.4251074,0.0047013685,0.06118821,0.00021994284,0.011346123,0.116801694,0.119854145,0.037100308,0.0415495,2.3699295e-05,0.0016189317,0.5094687264221472
id19_24_0_1,0.13471664,0.27581707,0.15064822,0.30506977,0.0035821868,0.04938472,0.00032484956,0.014703985,0.09923951,0.104402445,0.018028792,0.020190218,1.6908449e-05,0.0011672669,0.22336929453119475
id22_17_0_9,0.40740836,0.46889442,0.45539826,0.517391,0.0146415895,0.11195733,0.00034363978,0.017554725,0.20899041,0.21146806,0.0086924285,0.009735432,7.233617e-07,3.5775377e-06,0.33491684738501604
id37_25_9_0,0.3872672,0.4438749,0.43344158,0.4928921,0.0045734253,0.054891296,0.0003876447,0.015905164,0.112004526,0.11681017,0.06442366,0.07215232,1.8150646e-05,0.0015298185,0.2299399272534769
id31_34_0_6,0.16004792,0.2842755,0.17916788,0.3160587,0.0013696828,0.032205068,6.0163293e-05,0.0066259047,0.06330083,0.06468265,0.021339567,0.023898294,1.6820919e-05,0.0008865599,0.2947464661163724
id13_30_0_8,0.5100145,0.5430222,0.5701652,0.6012666,0.016905127,0.09579521,0.0006103776,0.019509152,0.22291444,0.22729918,0.024104943,0.026996095,1.2027913e-05,0.00086061715,0.3271524013811991
id50_8_15_1,0.5733756,0.5525301,0.64196235,0.6157144,0.0032202634,0.03956593,0.00041845802,0.0124239735,0.0854579,0.09111169,0.0194532,0.021786373,1.0086026e-05,0.00081292464,0.30129553049570656
id12_7_8_0,0.46430007,0.5128686,0.51948243,0.5687636,0.0081616705,0.0734941,0.0007312569,0.020660035,0.14204137,0.14919837,0.04949288,0.05542733,3.9061e-05,0.0007293497,0.23299475010288112
id29_30_0_26,0.49812883,0.5174934,0.55736256,0.5739479,0.008175154,0.0726208,0.0008540117,0.02145872,0.14461465,0.15371656,0.016589953,0.018578103,2.2026265e-05,0.0013475104,0.24383967887194272
id30_20_2_13,0.28681105,0.40010098,0.3208419,0.44323966,0.006018626,0.06539501,0.00042232292,0.01582925,0.13167404,0.13628326,0.039737545,0.04450177,3.570255e-05,0.002034582,0.43085448355385625
id19_21_0_4,0.09816757,0.23031205,0.1097841,0.25434577,0.0020964798,0.040134545,0.00062968006,0.019927347,0.077133305,0.08802149,0.014822703,0.01660049,7.798388e-06,0.00044335943,0.2415701580650707
id58_23_0_29,0.74873996,0.6562476,0.8383128,0.7301605,0.003104791,0.046416663,0.0014942468,0.034196965,0.09587762,0.11698425,0.012079753,0.0135284625,7.1663153e-06,0.0014555404,0.2973217150184707
id31_34_0_5,0.45732558,0.4948868,0.51188475,0.55064267,0.0052472134,0.053673882,8.42234e-05,0.0068351454,0.12129392,0.12228562,0.029074874,0.032559395,3.721382e-05,0.0023863374,0.3849928125641975
id47_43_0_3,0.35647663,0.456156,0.3989764,0.50672793,0.0040878793,0.04854443,0.0005360656,0.020901952,0.09898345,0.107282214,0.011305438,0.012661755,2.796151e-06,0.0002846044,0.12139145519514868
id14_3_111_0,0.5662699,0.5570728,0.6338787,0.6192313,0.005439738,0.06453587,0.00028612846,0.013634525,0.12459813,0.12801225,0.034436297,0.03856668,1.643203e-05,0.0005917666,0.32181270760116304
id5_33_0_1,0.39468402,0.47338524,0.44181445,0.5264992,0.0024660204,0.035051182,0.0013956972,0.026486386,0.07904272,0.10204411,0.038683932,0.043325476,4.374284e-06,0.0003214598,0.26083687681462137
id42_22_0_27,0.30269143,0.39855242,0.33873808,0.4423348,0.0043406207,0.0541987,0.00026473627,0.013199986,0.10284829,0.10792286,0.05559761,0.062266454,2.3927683e-05,0.0026599164,0.07129413151481387
id23_3_0_19,0.2442123,0.36487827,0.27326038,0.40496224,0.004066172,0.050914414,0.00022348402,0.010775467,0.10604336,0.1092078,0.035138085,0.03935252,1.7795322e-05,0.00091459206,0.339960222080469
id25_13_0_18,0.13834403,0.271639,0.15468295,0.30012542,0.0042250496,0.058239497,0.0001481013,0.0102647,0.108885445,0.110716835,0.0119561935,0.013389312,1.3550265e-05,0.0005842845,0.27378067312762383
id53_1_2_9,0.31479827,0.4195149,0.3514883,0.46186125,0.017439043,0.112745665,0.00065680203,0.020510986,0.21807383,0.22211641,0.02132957,0.023888078,8.6885275e-06,0.0006840382,0.34876183741172545
id7_18_0_20,0.17231505,0.30075666,0.19271505,0.33317697,0.0042649265,0.046564154,0.00036512877,0.0146109685,0.11142575,0.1163891,0.02168734,0.02428834,1.234782e-05,0.00091751385,0.1731761002779606
id32_23_5_0,1.6378493,0.85247004,1.833611,0.94737744,0.0040325713,0.050554976,0.008972415,0.0725941,0.10559001,0.17986935,0.082871325,0.09281209,3.1487354e-05,1.9128036e-06,0.470895108128557
id45_3_0_28,0.337527,0.44323078,0.37720194,0.49069318,0.0130312545,0.077612296,0.00077302207,0.017808912,0.184579,0.19015478,0.018589232,0.020818159,1.4843019e-05,0.0006084474,0.17305805079520284
id62_18_0_3,0.29072383,0.39751357,0.32543635,0.44173217,0.002583115,0.044057183,0.00032224826,0.013992814,0.08182049,0.08797856,0.04672725,0.052331112,2.842732e-05,0.0016290108,0.2963366858821759
id10_10_0_13,0.80798614,0.6054701,0.9048618,0.6757855,0.0012039103,0.029366968,0.00017612932,0.009650249,0.057109382,0.062130075,0.014905019,0.016693363,2.164775e-06,0.00031875988,0.23268515900574682
id25_15_0_19,0.1428051,0.27754673,0.15967864,0.30663458,0.004079347,0.055879634,0.00030524272,0.014416173,0.106095776,0.11028927,0.019816933,0.022193741,1.02076365e-05,0.0003648265,0.4900780146236506
id66_3_2_0,0.44783536,0.5054224,0.5005958,0.5587679,0.015796158,0.10348176,0.0005342876,0.018270902,0.2116065,0.21502145,0.028671699,0.03210941,2.4123034e-05,0.001572634,0.2406564909208472
id20_20_0_27,0.22677016,0.36134169,0.2536718,0.40045834,0.0046594953,0.05246796,0.0005201048,0.01827043,0.108345665,0.11608355,0.029284695,0.032795966,2.410417e-05,0.0018635124,0.11607483281570932
id15_3_1_21,0.2754067,0.3824214,0.30806392,0.4230231,0.0050966283,0.05890123,0.0014298359,0.029246682,0.11528488,0.13138376,0.011423981,0.012790282,3.8146314e-05,0.002499861,0.3567101658682282
id67_11_4_22,0.1506794,0.28496838,0.16861583,0.3160909,0.0009965419,0.025372587,0.0014214325,0.02585566,0.053590894,0.08489278,0.020707238,0.023191324,6.532681e-06,0.00072277774,0.2767294144448118
id38_25_4_0,0.42471623,0.49128062,0.47488713,0.543509,0.012383575,0.08924115,0.00086734607,0.022847764,0.17901298,0.1876928,0.03335478,0.03735343,3.2681975e-05,0.002891351,0.2488573084458421
id56_34_0_0,0.87398505,0.67998576,0.97809124,0.7555099,0.012330923,0.08181786,0.0005376963,0.01941727,0.1889623,0.19295974,0.020412821,0.022861954,3.3769704e-06,0.00021316722,0.24127533192948747
id5_31_0_12,0.42616257,0.47298864,0.47678035,0.52419615,0.0072674686,0.062203713,0.0014282335,0.030315932,0.12898256,0.14697187,0.023370381,0.026172396,2.0283336e-05,0.00045258462,0.10059132129191849
id12_2_1_3,0.512703,0.5261231,0.5729674,0.58013886,0.020063698,0.12548418,0.0009345652,0.026498752,0.24337451,0.24893261,0.044818893,0.05019475,2.00668e-05,0.0007421237,0.43020701256672655
id22_15_0_14,0.20435432,0.325897,0.22825016,0.3592274,0.010201132,0.08386338,0.0002435189,0.012424786,0.17175691,0.17364162,0.056625806,0.063419186,1.4333166e-05,0.00054726045,0.37873421608660074
id58_23_0_38,0.38666102,0.45430624,0.43278727,0.504186,0.0030424013,0.042701118,0.0015084286,0.034582432,0.086463846,0.11180911,0.016936978,0.01896765,1.4702739e-05,0.0024091296,0.1712614114305594
id25_12_0_23,0.3666233,0.41752306,0.41015014,0.46195218,0.007010301,0.06901733,0.0007899393,0.025542948,0.14225678,0.15000437,0.017344514,0.01942445,1.1705791e-05,0.0016391857,0.18622918573640734
id47_13_0_18,0.3974235,0.46657214,0.44439143,0.51607114,0.0108283255,0.08234798,0.0012204542,0.02581321,0.16180417,0.1712129,0.03020566,0.03382577,3.8071536e-05,0.0047039143,0.5237569209291403
id29_31_0_23,0.40428513,0.4564848,0.45262125,0.5079569,0.0024052965,0.03927433,0.0005630322,0.01582583,0.077295326,0.08803144,0.029886618,0.03347051,2.0864294e-05,0.00059706916,0.2841311364091487
id66_3_2_10,0.34801352,0.42648336,0.389281,0.47199467,0.007735393,0.076958425,0.00050044974,0.017486272,0.1486961,0.15355435,0.032623634,0.03653387,3.8315447e-05,0.0015406932,0.5073292267670249
id27_8_0_8,0.13319723,0.26674,0.14913908,0.2968829,0.0003264979,0.014520006,0.0003704373,0.016578348,0.029385092,0.044654097,0.021618307,0.024210738,1.470705e-05,0.0016796465,0.28429955359272885
id37_25_13_3,0.27044597,0.3794733,0.3027359,0.42163873,0.0023861693,0.04164832,0.0003408301,0.014541279,0.08182142,0.08765238,0.04642676,0.051995456,2.097765e-05,0.0011228458,0.009633654470817645
id73_5_17_3,0.6640968,0.60304785,0.7424718,0.6659467,0.017104711,0.0993226,0.0048366343,0.058456812,0.19990097,0.23510323,0.031097863,0.034824476,4.2803913e-05,0.0034810207,0.24592301156519678
id30_21_0_5,0.41983038,0.48240784,0.4698025,0.53520995,0.0062850076,0.06625277,0.00050811283,0.01852789,0.13491592,0.14109972,0.016564002,0.018550158,1.2715062e-05,0.00067768013,0.31440411282411174
id24_21_0_14,0.609244,0.5021186,0.6820582,0.55844456,0.004578903,0.050891183,0.00033761738,0.014580074,0.104217164,0.10885981,0.026605947,0.029797409,1.0432332e-05,0.0004402404,0.2458950728699231
id33_23_0_17,0.48962787,0.5169654,0.5472799,0.5711088,0.017955478,0.11496082,0.0004342059,0.016579082,0.22992854,0.23284693,0.026533743,0.029716399,1.1620751e-05,0.00035750621,0.35580506784613253
id72_24_38_0,0.8627899,0.6954603,0.96548045,0.7708556,0.010788303,0.089796625,0.003281123,0.04453478,0.17271546,0.19863258,0.04504098,0.05044082,4.2300948e-05,0.0040903804,0.4982902224278112
id28_16_0_20,0.35851207,0.44176635,0.4011452,0.48973325,0.0054790922,0.059573535,0.0009935299,0.02451066,0.11810949,0.13035186,0.023220198,0.026003446,2.646931e-05,0.0015823019,0.2745403582904523
id39_20_8_0,0.23305205,0.3488406,0.26031342,0.3843848,0.010610193,0.07702852,0.0011374608,0.028248861,0.15552457,0.16613378,0.031927895,0.03575262,5.516971e-05,0.0016864174,0.2631776681120927
id30_21_14_2,0.17745692,0.3113277,0.198437,0.34444207,0.004741815,0.053309005,0.00050380273,0.017440388,0.109432414,0.11594221,0.031269275,0.035019476,1.7610746e-05,0.00077919126,0.24485818396366968
id16_19_0_4,0.68452495,0.59508306,0.7661962,0.6612909,0.0075711594,0.07268354,0.00029061522,0.01401911,0.14838752,0.1512068,0.0447138,0.050077077,1.9759413e-05,0.0012476378,0.17285053608856643
id58_23_0_26,0.29416856,0.39735484,0.32920092,0.4405123,0.0036127747,0.051022563,0.00085176405,0.024396734,0.099369064,0.11107438,0.018975625,0.021250587,1.7605207e-05,0.0011323164,0.050591536912817064
id37_27_38_4,0.3397631,0.4188383,0.38039795,0.4659562,0.0018138454,0.03522455,0.00046416422,0.017152166,0.06852428,0.07819852,0.059821248,0.06699823,1.3058675e-05,0.000395223,0.2764042413449152
id15_4_2_6,0.23528807,0.35004804,0.26291373,0.38579646,0.007884983,0.06593455,0.0022634517,0.038354024,0.14670277,0.16700536,0.02768585,0.031006498,1.3782621e-05,0.00057811424,0.37672363821049654
id28_15_0_30,0.30521223,0.38740364,0.34098718,0.42709213,0.011921827,0.07745192,0.0022530702,0.03588033,0.15706636,0.17349046,0.035363078,0.03960097,4.7322294e-05,0.0016147217,0.18292662353272196
id37_24_10_0,0.27030578,0.38097996,0.3025333,0.42309624,0.0029286027,0.04259251,0.00055794726,0.01742956,0.08569865,0.09575597,0.090253346,0.1010806,2.6247812e-05,0.0013935504,0.27340667963265336
id43_11_0_6,0.20034787,0.31832734,0.224309,0.35409993,0.0011589009,0.029295396,0.00018435823,0.011149928,0.055816527,0.061272446,0.024004154,0.026883341,1.0922567e-05,0.0011400541,0.08654068698779559
id24_24_3_1,0.46062833,0.49423265,0.5153091,0.54774225,0.009638437,0.08296723,0.000271827,0.013670922,0.16876443,0.17119941,0.035823107,0.040119283,2.1640983e-05,0.0021640689,0.21574859751143863
id29_29_0_9,0.4820341,0.5291986,0.5395337,0.58781207,0.0045977873,0.055891052,0.0011438926,0.025613846,0.112645835,0.12642041,0.015804404,0.017693035,6.58047e-05,0.0035209137,0.25778925394122204
id49_12_2_2,0.543305,0.5335666,0.6081936,0.5930566,0.004273394,0.049115963,0.0008591955,0.026516715,0.10691962,0.119742826,0.034566518,0.038711,2.916192e-05,0.0013169983,0.24962984866466245
id73_5_7_0,0.9090078,0.69594365,1.0166519,0.7683568,0.01658875,0.108486325,0.0073592877,0.076515794,0.21447235,0.2613229,0.06958006,0.07791637,0.00011084656,0.0015976,0.20630356785450493
id32_23_7_1,0.6660482,0.61458945,0.7458084,0.6849498,0.002040779,0.035142623,0.0007199643,0.021365017,0.07352813,0.087696776,0.04820305,0.0539846,2.3468589e-05,0.001923266,0.26303424972855843
id58_20_0_19,0.4754375,0.49871907,0.5322186,0.5547527,0.0041421955,0.0479503,0.00038182264,0.015593083,0.10412221,0.10899917,0.037867844,0.04240941,2.1518588e-05,0.0029501482,0.27373609540927585
id40_22_8_0,0.6896602,0.60690707,0.770216,0.6682136,0.03409214,0.14607766,0.0026319507,0.045959927,0.3014159,0.31373498,0.051551413,0.05773448,2.5891242e-05,0.00014545716,0.38887412839144286
id25_16_0_21,0.6017045,0.55693865,0.6735275,0.61837184,0.0055763456,0.06686899,0.00078240834,0.023122322,0.12525162,0.13334227,0.006444662,0.00721736,5.5105033e-06,8.004862e-07,0.22260492439972948
id70_41_0_9,0.25295126,0.3688606,0.2831861,0.41013846,0.0013169554,0.0316963,0.0006712934,0.018060029,0.061010472,0.07618021,0.036167905,0.04050487,2.6490601e-05,0.002712397,0.21166604867928399
id34_10_2_3,0.4339094,0.46795073,0.48562703,0.5194238,0.0052509485,0.059518233,0.0006061494,0.018499395,0.115547635,0.12291287,0.019727258,0.022091415,2.5954187e-05,0.0013082576,0.02936254498901711
id30_19_9_0,0.094912395,0.22654979,0.10615058,0.25059512,0.0022267606,0.039408498,0.00029482288,0.012935461,0.076746434,0.08181738,0.012300896,0.0137757305,1.0601796e-05,0.00023562512,0.31613588350594873
id73_5_0_19,1.0814946,0.7896217,1.2098138,0.8736815,0.019766334,0.12425917,0.004568069,0.053989507,0.24089012,0.2676077,0.022807257,0.025540171,3.2970118e-05,0.0013220503,0.20836402017440322
id48_50_2_3,0.36006165,0.43550792,0.402618,0.48254085,0.009957271,0.06578529,0.00089311524,0.021347886,0.14041018,0.15040119,0.05306043,0.05942391,3.146046e-05,0.00078419934,0.3328020178390981
id28_10_0_15,0.3816898,0.44103852,0.42719394,0.48968777,0.0039667785,0.04662625,0.0010105734,0.024629794,0.102120414,0.11564703,0.026460357,0.029631639,3.3010394e-05,0.0038266154,0.5088527880214495
id31_32_0_8,0.16929986,0.2958309,0.18937954,0.32845178,0.003845989,0.04179481,9.260292e-05,0.006185172,0.09587517,0.09731818,0.04092,0.045828402,1.6637992e-05,0.0018412184,0.27787763461962883
id17_2_0_13,0.45718288,0.5014342,0.511365,0.5547221,0.010369731,0.08805242,0.000961965,0.026685866,0.17520823,0.1834224,0.025446279,0.028499318,4.2820184e-06,0.0008723479,0.2581471227267327
id50_1_0_4,0.8129418,0.68080777,0.9100055,0.7569359,0.0055219685,0.059586037,0.0026317895,0.033227935,0.123586796,0.15280074,0.024232375,0.027137155,2.5899135e-05,0.0030533664,0.09842336595123778
id43_11_1_6,0.38682657,0.46609315,0.43263215,0.51572376,0.008847121,0.07724408,0.0013792685,0.027764948,0.15834323,0.17085081,0.01375076,0.015399646,1.0050529e-05,0.0005199531,0.12577654986661016
id57_4_0_16,0.35240012,0.44706798,0.3945432,0.4973091,0.0019646564,0.037593022,0.00045071062,0.01919184,0.074907444,0.083875224,0.0076859463,0.008607312,7.905319e-06,0.0007620358,0.11705648133756906
id7_19_0_16,0.15077385,0.28996918,0.16885391,0.32372108,0.0001178675,0.00933233,9.570709e-05,0.008074575,0.01813413,0.024872642,0.0067241867,0.0075309835,8.834874e-07,0.00011447199,0.18723214654634845
id12_5_2_11,0.56746644,0.558152,0.63426906,0.6162664,0.020355096,0.12121303,0.001201645,0.026518192,0.24174435,0.24838871,0.03026815,0.033895355,4.1466545e-05,0.0027468558,0.23242628608212032
id37_27_38_7,0.3575665,0.44087225,0.40032524,0.4904865,0.0020608339,0.03878263,0.00042672787,0.016058471,0.07539027,0.08318499,0.024409432,0.02733666,1.584811e-05,0.0045751617,0.17046654058885788
id35_15_0_15,0.36758956,0.44872132,0.41108918,0.4967424,0.0100025125,0.087225266,0.00018245127,0.009866334,0.16882928,0.17023738,0.025540527,0.028604394,8.290178e-06,0.00024526785,0.3192447852749137
id28_15_0_13,0.3750136,0.45250612,0.41911665,0.49944052,0.012613412,0.08655008,0.0023627793,0.036221944,0.18057264,0.19781989,0.016394759,0.018358465,3.0542717e-05,0.0009506604,0.18403171614593367
id20_19_2_17,0.18576355,0.319255,0.20775309,0.35340717,0.004555949,0.051231686,0.00047889943,0.018075785,0.11086617,0.11815049,0.040440954,0.04529246,1.1756534e-05,0.0004094037,0.2359758257133142
id2_17_0_16,0.29540408,0.39761838,0.330728,0.4423777,0.0015751696,0.033264313,0.0005015696,0.015985621,0.06754518,0.07791919,0.027606493,0.030916944,1.941132e-05,0.0020183634,0.20599116139525092
id54_29_0_2,0.41455242,0.4732129,0.46418554,0.527145,0.001563728,0.032307025,0.00032204256,0.015249873,0.06474075,0.07122796,0.019523753,0.02186608,4.3654345e-06,0.00021801512,0.07193984449300705
id20_17_4_1,0.7302832,0.6339735,0.817253,0.7046252,0.010740613,0.07684681,0.00032889046,0.013572812,0.17107728,0.17463465,0.020112999,0.022524899,1.3804801e-05,0.00038890904,0.07833748651711292
id55_15_2_5,0.1801809,0.3036131,0.20169207,0.33744034,0.0015029116,0.029829623,0.0003393292,0.013609438,0.06539231,0.07299279,0.02972702,0.03329338,7.323722e-06,0.0005001503,0.12546690234658392
id55_17_11_0,0.28476572,0.39985606,0.3187446,0.4444012,0.0023600317,0.037653256,0.00085691083,0.019639684,0.07713758,0.08862133,0.03558543,0.039845962,8.1012404e-05,0.005509661,0.2904618035670345
id6_9_0_23,0.36712453,0.44830444,0.41101283,0.49872905,0.0021308712,0.03980813,0.00064687594,0.016391434,0.077645585,0.08971762,0.029797446,0.033370297,2.3695444e-05,0.001304906,0.2392348378778094
id36_45_4_1,0.26038134,0.3771814,0.29133302,0.41817814,0.0043428787,0.050966,0.0005586783,0.020117821,0.103060976,0.11113804,0.024016641,0.026895981,2.2132834e-05,0.0013809428,0.2803583636888267
id46_15_5_1,0.536117,0.54527944,0.5999521,0.6056168,0.007606902,0.06427073,0.0007095176,0.020664949,0.1302806,0.13899387,0.024375329,0.02729673,3.0340228e-05,0.0023133154,0.2873476837079078
id7_18_0_16,0.18818545,0.31896812,0.21053357,0.35421374,0.0038017842,0.04310112,0.00010048927,0.0074082906,0.1058358,0.107300796,0.032698814,0.036621075,1.3306711e-05,0.0016131697,0.20657868503692792
id19_20_0_8,0.09778555,0.23292829,0.1094284,0.2581502,0.0008954172,0.026541658,0.0006281773,0.018950118,0.049101576,0.06438533,0.014869386,0.016652914,6.6466446e-06,0.00044996076,0.35035458734350666
id48_45_5_6,0.2777289,0.39746925,0.31041357,0.4395354,0.010449668,0.081471235,0.0002633536,0.012365294,0.1743877,0.17687225,0.0074659977,0.0083599575,1.6333686e-05,0.0024300795,0.2638120267743839
id50_4_0_1,0.1144751,0.25656435,0.1281289,0.28481707,0.001241558,0.032333903,0.00014546202,0.009915826,0.059645675,0.063267484,0.007736971,0.008665271,1.1336999e-06,4.5216715e-05,0.2048430834179247
id22_13_0_2,0.25310627,0.38314393,0.28272998,0.4212899,0.011237508,0.099052936,0.0012459976,0.03146926,0.1833175,0.19331543,0.0048659975,0.005449858,4.98125e-07,1.0488887e-05,0.21948683946182912
id28_14_2_7,0.2233078,0.33699507,0.249948,0.37409863,0.0020883402,0.038448513,0.00052395597,0.017149813,0.07619322,0.08615072,0.016695427,0.018696465,2.009257e-05,0.0009853911,0.4203910923786413
id28_14_0_14,0.19290154,0.3149802,0.21593788,0.3500169,0.0014360377,0.029558262,0.00042760783,0.01645723,0.060364638,0.0715738,0.021016674,0.023537196,1.2342258e-05,0.0003916832,0.4022129895816983
