data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id19_22_0_1,0.17247798,0.3056312,0.19241844,0.33675626,0.01212866,0.07488135,0.0004860037,0.017629687,0.1900807,0.19385792,0.0050080917,0.005608527,4.459298e-06,0.00044173095,0.189297193911594
id2_15_0_12,0.38556087,0.4863122,0.43167937,0.5416531,0.0022898929,0.03884839,0.00019034116,0.01142736,0.081734225,0.08514515,0.01050431,0.011764161,5.5559567e-06,0.0006874102,0.37395595765870987
id15_1_0_25,0.29155633,0.3900385,0.32638726,0.4339062,0.0023010077,0.035876714,0.00029675206,0.013071188,0.07518978,0.081497006,0.03172873,0.035533752,2.0170903e-05,0.0010563938,0.20124655754425283
id24_23_0_10,0.8758761,0.71559286,0.97994125,0.79401076,0.016585939,0.10243945,0.00074959017,0.021781351,0.22232717,0.22718683,0.03694734,0.04137946,1.2979942e-05,0.0009108504,0.39314340784385476
id19_24_0_1,0.11948645,0.25797755,0.13370922,0.28605014,0.0015511053,0.03185871,0.00037551683,0.016219351,0.06370013,0.0722439,0.018008191,0.020167982,9.926224e-06,0.00064632314,0.19981095553420314
id22_17_0_9,0.8624685,0.68622494,0.9637719,0.7571796,0.033444077,0.14223081,0.0031036297,0.047641203,0.31602606,0.330521,0.008728338,0.009775561,1.4741502e-06,2.124749e-05,0.3928847973616392
id37_25_9_0,0.3642908,0.4336436,0.40755433,0.48062044,0.006995079,0.066724196,0.00052746444,0.017615013,0.14065608,0.14592044,0.06385162,0.071512446,1.1394192e-05,0.00092207146,0.23889366512553198
id31_34_0_6,0.10543845,0.21633548,0.118048266,0.24058928,0.0006300602,0.02109318,8.312234e-05,0.0073473128,0.042037033,0.045064267,0.021572908,0.024160044,1.345364e-05,0.0016617912,0.3375077988634166
id13_30_0_8,0.53659207,0.5533375,0.5999506,0.6125754,0.01675194,0.102834724,0.0004577963,0.01654191,0.22201224,0.22534354,0.023982272,0.02685896,9.860922e-06,0.0003583384,0.4155590482139077
id50_8_15_1,0.6519496,0.5587708,0.7298763,0.62139773,0.0030378846,0.041893296,0.0020818058,0.03186497,0.08461709,0.115127765,0.02048711,0.02294434,1.0156209e-05,0.0028122992,0.23955422385898337
id12_7_8_0,0.4289093,0.48987988,0.47985736,0.54302835,0.007966497,0.07358407,0.00071851327,0.020367138,0.14647856,0.15392867,0.049083877,0.054969013,4.111301e-05,0.0013334815,0.34218744064225554
id29_30_0_26,0.7297323,0.61870044,0.8168537,0.68756557,0.0064606904,0.063077584,0.0009783299,0.02657268,0.12651171,0.13850151,0.016527852,0.018509297,1.5810725e-05,0.0019527198,0.3273387900710731
id30_20_2_13,0.17043121,0.297841,0.19065271,0.33005327,0.0034570193,0.043508187,0.0003805832,0.015302934,0.086552955,0.09357727,0.039792567,0.044565666,1.6729397e-05,0.00070837524,0.48034901449932565
id19_21_0_4,0.13424598,0.27184722,0.15030193,0.30245057,0.00060804933,0.020084744,0.00028453785,0.013553349,0.040823307,0.04977805,0.014587482,0.016337259,6.0131356e-06,0.0004214298,0.21501541850650402
id58_23_0_29,1.4414569,0.9136096,1.6141759,1.0185187,0.0016844943,0.03801529,0.002579141,0.0407193,0.06945638,0.11268894,0.011238149,0.012585852,7.2757775e-06,0.0003484413,0.26325746989059173
id31_34_0_5,0.2921425,0.38414416,0.32712147,0.42824847,0.0012522205,0.027904266,5.044346e-05,0.0053124647,0.05636471,0.05768055,0.028945914,0.032417666,1.4634999e-05,0.00205893,0.22004851317322074
id47_43_0_3,0.6332153,0.6130957,0.708842,0.6822381,0.0054844893,0.053497303,0.00050254364,0.020320775,0.117074,0.12482418,0.011129169,0.012464366,2.5240831e-06,0.00011233768,0.2553545438013797
id14_3_111_0,0.5999519,0.57663,0.67164207,0.64130926,0.0046984116,0.059281655,0.0003692786,0.015990572,0.1132534,0.11819923,0.0343264,0.038443714,1.5459967e-05,0.0006962159,0.26471484884720786
id5_33_0_1,0.38949457,0.46775568,0.4358719,0.51915354,0.004755018,0.050941765,0.0012784196,0.02793802,0.11147057,0.12727645,0.03846179,0.043076877,2.7708097e-06,0.00015666847,0.25584067819956385
id42_22_0_27,0.7628379,0.64995337,0.8541523,0.7241683,0.0034697694,0.04905531,0.0002985694,0.013936111,0.094782434,0.100447066,0.055746697,0.062434707,1.3255872e-05,0.0028965273,0.3245926553540925
id23_3_0_19,0.15951115,0.29099825,0.17852262,0.3232278,0.0019104375,0.03363322,0.00025389492,0.011204152,0.07092498,0.07566316,0.03508781,0.03929616,1.8208748e-05,0.0012440688,0.15957760744982666
id25_13_0_18,0.12304335,0.25426424,0.1377604,0.28285825,0.00062812254,0.020900069,0.00017422874,0.011061683,0.041812,0.047413994,0.011797804,0.0132130105,4.4128146e-06,0.00021978885,0.1773888441870889
id53_1_2_9,0.3671371,0.44880477,0.41024926,0.4957455,0.015313048,0.09951035,0.00042518973,0.015753167,0.20021217,0.20293899,0.021512005,0.024092017,1.1942148e-05,0.0008032332,0.286197028339777
id7_18_0_20,0.4481842,0.48213965,0.5016294,0.5352063,0.005099427,0.062999,0.00051530584,0.016835544,0.12242626,0.12865326,0.021926675,0.02455618,1.4119837e-05,0.0013611321,0.2603255855183864
id32_23_5_0,1.1593599,0.6530476,1.296834,0.72101057,0.015690137,0.08762422,0.011793876,0.08575409,0.1997139,0.25940284,0.08289359,0.092836834,3.3197954e-05,3.9688697e-05,0.38438836146643157
id45_3_0_28,0.7217854,0.6340063,0.8075805,0.7047727,0.012764908,0.06894088,0.0008870901,0.01963141,0.17099632,0.17748298,0.018463096,0.020677196,1.2261787e-05,0.0007211933,0.15261725773756626
id62_18_0_3,0.37623814,0.46411917,0.42115447,0.5159755,0.0035570601,0.049545787,0.00031391633,0.01442098,0.09543236,0.10050846,0.047017172,0.05265717,1.7189643e-05,0.00054134586,0.20500251707070785
id10_10_0_13,0.69924796,0.57295775,0.7830884,0.6395824,0.0010382629,0.026950842,0.00011650981,0.00855427,0.05217577,0.05540081,0.014762274,0.01653324,4.211154e-06,0.00021804712,0.21348041815858598
id25_15_0_19,0.174996,0.3098279,0.19568758,0.3430313,0.0048841154,0.053486645,0.00024835637,0.012778779,0.11585439,0.1188577,0.020424679,0.022873515,1.7700864e-05,0.0013618175,0.31517929171547837
id66_3_2_0,0.3342884,0.42826894,0.3733038,0.47188684,0.01768868,0.11043878,0.0006314663,0.01913358,0.22434098,0.22835268,0.028925698,0.032393333,2.875724e-05,0.0016592474,0.23255319953743672
id20_20_0_27,0.21612567,0.33734623,0.24164625,0.37290487,0.006175322,0.059055965,0.0007328058,0.022992298,0.12948315,0.1390675,0.029140886,0.032635655,1.7810666e-05,0.0007755652,0.3500570423647867
id15_3_1_21,0.20665738,0.3270538,0.23117216,0.36145824,0.0032060498,0.048221063,0.0015290263,0.03247945,0.09243628,0.114122026,0.010369714,0.011612577,1.252438e-05,0.0005512922,0.19936098966002438
id67_11_4_22,0.27614418,0.37653002,0.30914614,0.41884273,0.0005475124,0.020344593,0.0017083832,0.027503258,0.03947437,0.08205851,0.020926176,0.023436515,6.6803364e-06,0.0012832341,0.21012084000038855
id38_25_4_0,0.4661273,0.5107385,0.52116776,0.5646172,0.013865599,0.09733979,0.0010477795,0.026158711,0.19085278,0.1995665,0.032031663,0.035872996,2.0597749e-05,0.0014233727,0.22502950974228378
id56_34_0_0,0.83902174,0.6377174,0.93869156,0.7070005,0.016403751,0.10230751,0.000475685,0.01840937,0.21897274,0.22208935,0.020415979,0.022865452,3.6925596e-06,6.422129e-05,0.1020065109860576
id5_31_0_12,0.532461,0.5417593,0.59542304,0.59859735,0.011542021,0.08618266,0.0040116403,0.05003411,0.17637965,0.20844796,0.02340442,0.02621036,2.1571059e-05,0.00055444596,0.18037227133099012
id12_2_1_3,0.49132088,0.49987876,0.5492757,0.5517426,0.015925659,0.11175217,0.00080216303,0.023608917,0.21610369,0.2214572,0.044628154,0.049981408,1.7715878e-05,0.0006521947,0.31294309607015186
id22_15_0_14,0.16967447,0.29431286,0.18956594,0.32398957,0.007582507,0.08151975,0.00024176591,0.012494331,0.14872612,0.15089826,0.056714192,0.063518606,1.0721372e-05,0.0006068408,0.21221732932630874
id58_23_0_38,0.3929316,0.47541612,0.4396115,0.52659,0.0057590827,0.063025706,0.0021061443,0.03490831,0.12616959,0.14989348,0.016748898,0.018757546,1.0160841e-05,0.0015121788,0.13562009809254782
id25_12_0_23,0.353035,0.4360151,0.39458773,0.48122525,0.012893822,0.0962753,0.00063153537,0.022252496,0.19479166,0.19935806,0.01738829,0.019473152,1.4434793e-05,0.001997074,0.21582318220247587
id47_13_0_18,0.44386303,0.49137047,0.49653968,0.5443976,0.008397773,0.07161391,0.0013841417,0.027342033,0.14416699,0.15633509,0.02913441,0.032627694,2.3702343e-05,0.0025456962,0.2748161324169847
id29_31_0_23,0.3524313,0.42857388,0.39452788,0.47656208,0.0027995645,0.04088694,0.00045349027,0.016456785,0.082439296,0.090587415,0.029756313,0.033325214,1.5464777e-05,0.00035543388,0.1472062076642022
id66_3_2_10,0.29286098,0.38229874,0.32761678,0.4232317,0.0060084104,0.065676294,0.00045004213,0.016705785,0.12905146,0.13442345,0.03284365,0.036782894,1.6581025e-05,0.001116402,0.3074856390620489
id27_8_0_8,0.11592016,0.24499103,0.12973872,0.27176386,0.0010726171,0.026413308,0.00045866097,0.017354725,0.052629482,0.06589004,0.021325735,0.023883251,1.3113765e-05,0.0010846441,0.28610632836218175
id37_25_13_3,0.30169216,0.40493885,0.33760703,0.44892412,0.0043096985,0.05877003,0.00049409305,0.018019747,0.112588294,0.118861,0.046762265,0.052371427,1.9249468e-05,0.0018821056,0.09392787656710645
id73_5_17_3,1.0275602,0.76183283,1.1490223,0.8422871,0.02574819,0.12501748,0.0050057517,0.05774463,0.2451375,0.27682433,0.030328276,0.03396269,4.152337e-05,0.0034916613,0.3219034526266121
id30_21_0_5,0.32827362,0.41604185,0.36744538,0.4621031,0.0030090078,0.043058537,0.0006755613,0.021337422,0.089933984,0.10215037,0.01657036,0.018557297,1.2543749e-05,0.00066101574,0.35536852974211036
id24_21_0_14,0.81245136,0.61111397,0.90969515,0.68101674,0.0038886578,0.04320483,0.00028334756,0.013976894,0.09182678,0.09738014,0.027071847,0.030319208,1.050322e-05,0.0010090318,0.18482979929484325
id33_23_0_17,0.42220816,0.47595716,0.47198755,0.5263178,0.014365835,0.09764436,0.00039331813,0.014927162,0.20559813,0.20855953,0.026688006,0.029888453,1.759422e-05,0.0010207515,0.20257293016780525
id72_24_38_0,1.4906099,0.9069809,1.6687039,1.0082413,0.010201866,0.08656475,0.0027850072,0.039724953,0.16267125,0.18674196,0.043792192,0.049045186,1.7249075e-05,0.0015520705,0.11894045141190206
id28_16_0_20,0.51235473,0.52531344,0.5735336,0.58384854,0.004025831,0.049683135,0.0010351863,0.025359774,0.101541266,0.11611906,0.025040839,0.028041251,3.7379654e-05,0.0034636804,0.29280264639695003
id39_20_8_0,0.23179841,0.35038206,0.25886622,0.38606218,0.011343107,0.07835622,0.0011236263,0.027740022,0.16098729,0.17198257,0.031799268,0.035609957,4.3556807e-05,0.0020441413,0.14704336677754137
id30_21_14_2,0.16668916,0.29538667,0.18621048,0.32563937,0.007487904,0.06804966,0.0005345537,0.018511984,0.14157008,0.14722398,0.03080154,0.034495797,1.6072561e-05,0.0006317503,0.1911861460869371
id16_19_0_4,0.5984808,0.5559514,0.66988146,0.61792684,0.0065132603,0.06103375,0.00043843058,0.017945329,0.13572384,0.14029115,0.044268884,0.049579915,1.029652e-05,0.00093026494,0.2657627044528912
id58_23_0_26,0.2678689,0.37856844,0.29965726,0.4195234,0.0055457717,0.05959432,0.00038680952,0.014960384,0.12719224,0.13149756,0.019205738,0.021508865,1.3002075e-05,0.0016784786,0.090180631057753
id37_27_38_4,0.41736257,0.46527627,0.46728864,0.51776373,0.0021782902,0.03965988,0.00044545328,0.016102063,0.076908186,0.08515658,0.06028119,0.06751309,1.5357818e-05,0.00065157335,0.4046960481940257
id15_4_2_6,0.24578373,0.3595715,0.27483317,0.39687973,0.0051280786,0.05797922,0.0022815359,0.039360307,0.115681395,0.14134267,0.027814182,0.031150596,1.0746131e-05,0.000566722,0.32567413207930873
id28_15_0_30,0.3297322,0.40874633,0.3684317,0.45109767,0.0125404745,0.07996985,0.0019328919,0.03166705,0.16236283,0.17502709,0.034970406,0.03916208,3.980149e-05,0.0012724262,0.27022515774492495
id37_24_10_0,0.34288222,0.42708972,0.38380235,0.47465146,0.0033020307,0.045130666,0.00045959072,0.016353207,0.09082124,0.09921263,0.089485,0.100220546,2.2116757e-05,0.0011096658,0.173235132193407
id43_11_0_6,0.15932545,0.28552967,0.1783714,0.31751096,0.001011278,0.026813237,0.00020700027,0.011224597,0.051930785,0.05859157,0.023783816,0.026637,7.296973e-06,0.0012115877,0.1826118308915741
id24_24_3_1,0.3896108,0.44583216,0.4361862,0.49584937,0.0023884303,0.039841313,0.0005758462,0.018202808,0.08137722,0.09094698,0.035059538,0.039265107,1.3108909e-05,0.0010120068,0.18030772766600733
id29_29_0_9,0.51612055,0.54921246,0.57773,0.61033356,0.004334776,0.05365758,0.0010830141,0.026081033,0.10899938,0.12275962,0.014455264,0.01618438,4.596109e-05,0.0015095043,0.3084867219824757
id49_12_2_2,0.9643024,0.7274186,1.0796959,0.80972296,0.0040276237,0.053652383,0.0013534483,0.029445097,0.10177635,0.12231087,0.034408573,0.03853579,1.5149831e-05,0.0008616631,0.22258168858350671
id73_5_7_0,1.0199461,0.7382596,1.1409628,0.8162132,0.016630592,0.10640145,0.006316121,0.07089172,0.21257232,0.25354826,0.069548324,0.07788133,0.00010655432,0.0016938735,0.28376604545968587
id32_23_7_1,0.41332713,0.4843418,0.46267927,0.5382521,0.0030546102,0.04284134,0.0010639834,0.027337287,0.08954137,0.10593041,0.048471693,0.05428627,1.6841681e-05,0.0015364585,0.0823966991134813
id58_20_0_19,0.56573546,0.54787666,0.6332743,0.6092347,0.005326587,0.05700612,0.0004974814,0.016112877,0.12004454,0.12550023,0.03723228,0.041698296,1.5485362e-05,0.0018063607,0.31634200151775205
id40_22_8_0,0.61356,0.58488506,0.6849111,0.64344335,0.03554429,0.15024216,0.0023927547,0.043555997,0.3088454,0.31975278,0.051688693,0.05788813,2.6675125e-05,0.0002790378,0.28283622191364494
id25_16_0_21,0.767063,0.64242446,0.85853237,0.7128175,0.0086122835,0.0864505,0.001025521,0.02518221,0.15721127,0.16591422,0.0065078395,0.007288004,6.471173e-06,1.9306646e-05,0.2823764145283544
id70_41_0_9,0.24397328,0.36192605,0.27304232,0.4014384,0.0027946385,0.044412035,0.000668082,0.020900782,0.090812065,0.101379156,0.03517202,0.039391655,8.378205e-06,0.0011110975,0.2958108344360149
id34_10_2_3,0.6544534,0.5586706,0.73269325,0.621215,0.0041536125,0.053841993,0.0007550319,0.021092566,0.101679645,0.11262807,0.019728838,0.02209311,2.6562477e-05,0.002068279,0.26282983736744775
id30_19_9_0,0.12243575,0.24903695,0.13679412,0.27451348,0.005182512,0.057864957,0.00038302716,0.015600214,0.11819581,0.12278976,0.01243698,0.013928057,1.1350602e-05,0.0002777813,0.36214635690106983
id73_5_0_19,0.8670466,0.69834536,0.9697277,0.7720622,0.019145729,0.11935729,0.0035968178,0.04871949,0.23809795,0.25970113,0.023095073,0.025863241,2.701185e-05,0.0016547143,0.2885896390221943
id48_50_2_3,0.31203857,0.413367,0.34889558,0.45794913,0.0088330135,0.06138832,0.0009604794,0.022309849,0.13178302,0.14262268,0.053395573,0.059799474,2.9738374e-05,0.0008783615,0.23749739613482926
id28_10_0_15,0.29410157,0.3813705,0.32914698,0.42294177,0.0031900466,0.045239177,0.0009230399,0.024647376,0.09288172,0.10621199,0.025974263,0.029087124,3.3789496e-05,0.0030491354,0.2796851605570957
id31_32_0_8,0.19599111,0.32370743,0.21936955,0.36008072,0.0021966405,0.03261941,0.00014538824,0.008574241,0.070984505,0.07398247,0.04023415,0.045060698,1.2887826e-05,0.0014586768,0.25152039755601996
id17_2_0_13,0.5557831,0.5459522,0.622115,0.6060312,0.0041351947,0.05559533,0.001898756,0.034993134,0.10943852,0.13375188,0.025995666,0.029114204,7.855389e-06,0.0017473125,0.2718732698924398
id50_1_0_4,0.45981708,0.49563986,0.51488376,0.55241525,0.0015253236,0.032041684,0.00033079405,0.01298209,0.06546484,0.07287914,0.022581227,0.025289692,1.0690964e-05,0.000969427,0.19177397420455608
id43_11_1_6,0.36002222,0.45243838,0.40262485,0.5001517,0.009072146,0.084871195,0.0009290864,0.024783902,0.1614259,0.16978168,0.013766097,0.015417016,8.427473e-06,0.00063280057,0.35341556065662405
id57_4_0_16,0.2731518,0.36346918,0.3057682,0.40365192,0.0024947436,0.0448708,0.00020181305,0.012355485,0.08611908,0.08955368,0.008009482,0.008969978,5.3481876e-06,0.001012556,0.1848885866275487
id7_19_0_16,0.100134715,0.2340468,0.11213092,0.26088274,0.0002690054,0.014391158,6.3785024e-05,0.006437151,0.028032253,0.031093044,0.0067622066,0.007573324,2.8917739e-06,0.0001675653,0.13890154060105286
id12_5_2_11,0.46905836,0.5148986,0.5239313,0.56742775,0.022334581,0.12551372,0.0012319399,0.028797995,0.25351185,0.2601452,0.029819924,0.03339397,3.616592e-05,0.0016168595,0.3360166023081549
id37_27_38_7,0.44851536,0.48858395,0.50210655,0.54357165,0.0034611884,0.045898274,0.00038377196,0.014808223,0.094534904,0.10038367,0.025222527,0.028247612,1.3474321e-05,0.0049426085,0.16356988285325122
id35_15_0_15,0.5414523,0.5446734,0.60553706,0.60299957,0.014591992,0.10511496,0.00023428233,0.0121291885,0.2063087,0.20784731,0.025738208,0.028825695,9.142891e-06,0.0005404533,0.2391675543024912
id28_15_0_13,0.40371484,0.46684048,0.4512535,0.51550734,0.013347081,0.091322854,0.0017712512,0.031242965,0.18995038,0.20205584,0.016957322,0.018988708,2.9090834e-05,0.0017739655,0.13315829454886
id20_19_2_17,0.16154483,0.29204175,0.18059143,0.3223889,0.0053441855,0.06463123,0.00030224572,0.013666464,0.12085954,0.12540062,0.040649604,0.04552631,1.04416995e-05,0.0003572854,0.34465547283597076
id2_17_0_16,0.2487171,0.35675314,0.27845538,0.39699194,0.0016900096,0.03483612,0.00010660045,0.008024094,0.06957533,0.07185744,0.027627561,0.030941203,1.3867809e-05,0.0020454389,0.21003478517549873
id54_29_0_2,0.29059097,0.39062816,0.3253895,0.43524003,0.0008009564,0.020237783,0.00040521348,0.017487042,0.04458107,0.05708953,0.019392936,0.02171941,5.6629337e-06,0.00027043239,0.27007442860066816
id20_17_4_1,0.55417675,0.5290543,0.6200303,0.5869245,0.010432896,0.07882234,0.00036220744,0.014783065,0.16518171,0.16942088,0.020111866,0.02252376,1.2757394e-05,0.00029669594,0.2361543542001043
id55_15_2_5,0.21551478,0.33255598,0.24126363,0.37007394,0.0017724409,0.031633604,0.00010987543,0.008179099,0.070558585,0.07308337,0.030320317,0.033956926,1.5216106e-05,0.0019459467,0.22376057626074672
id55_17_11_0,0.25381383,0.37874898,0.28409413,0.42090747,0.002407244,0.039111886,0.0005494131,0.015744135,0.07949098,0.0870198,0.034688596,0.038847268,3.2986416e-05,0.0032395755,0.46792896306256465
id6_9_0_23,0.28609326,0.3885636,0.32033587,0.43282425,0.001016712,0.024389526,0.00045925702,0.015059736,0.049792696,0.06371,0.029249268,0.032757692,1.2380781e-05,0.0007060579,0.18195603601639104
id36_45_4_1,0.5064016,0.5208982,0.56690145,0.57925844,0.003861722,0.050063,0.0006117114,0.019062782,0.1002559,0.10850133,0.024381753,0.02730507,2.0751964e-05,0.0011023106,0.267879207090228
id46_15_5_1,0.8160819,0.67284656,0.91329694,0.7473594,0.01111865,0.08175647,0.0007927484,0.022056013,0.16525984,0.17202637,0.023844685,0.026702529,2.934276e-05,0.00077581377,0.3931810466566911
id7_18_0_16,0.13691933,0.26207495,0.15321192,0.2906082,0.0020296297,0.03522013,0.00026626306,0.013375038,0.07699494,0.08225584,0.03146651,0.03524157,7.691695e-06,0.0006721826,0.23173423527447432
id19_20_0_8,0.1599682,0.2888532,0.17909013,0.32119223,0.0010221723,0.025883457,0.00021540659,0.012838774,0.05242393,0.058545586,0.014881245,0.016666342,5.4367197e-06,0.00022224795,0.17447078075746425
id48_45_5_6,0.2780086,0.39798096,0.31037968,0.43893734,0.016333574,0.10281802,0.00016559397,0.010537423,0.21965408,0.22081947,0.008115328,0.009086724,2.0362135e-05,0.0034960664,0.3118607789302645
id50_4_0_1,0.10514416,0.24694468,0.11755919,0.27298394,0.0029863166,0.046442345,0.00038496868,0.013459826,0.09351075,0.09944065,0.0077373004,0.008665627,1.2447965e-06,4.779729e-05,0.16367382107131667
id22_13_0_2,0.11558252,0.25949568,0.12914562,0.286062,0.0045211483,0.05667587,0.00059216586,0.019543994,0.11608132,0.12353721,0.005054143,0.0056602024,3.6459328e-06,0.00013253033,0.4039886084296095
id28_14_2_7,0.41372034,0.48375404,0.46299496,0.5370399,0.0052243047,0.05724055,0.00097251975,0.022169717,0.12270295,0.13408391,0.016456673,0.01842994,1.2772819e-05,0.0008971717,0.24026733581679777
id28_14_0_14,0.24172103,0.35734966,0.27060613,0.39738843,0.0015908876,0.030947605,0.00043272186,0.016438626,0.06398053,0.07520893,0.020864971,0.023367034,1.4459353e-05,0.0005469844,0.3258990091707072
id34_10_2_7,0.6674325,0.5865172,0.746219,0.64937514,0.020406812,0.09942027,0.0013500862,0.025981955,0.22085676,0.22951087,0.057960615,0.06491046,4.5246255e-05,0.00088153774,0.29651590040941334
