data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id19_22_0_1,0.13320467,0.26908988,0.14846861,0.29583624,0.011719979,0.07717104,0.00029035215,0.015236399,0.18675177,0.1890332,0.0048533753,0.005434939,7.001384e-06,0.00019706786,0.14544425567192912
id2_15_0_12,0.3266948,0.45707107,0.36575305,0.50823027,0.0015999292,0.037267826,0.0008188823,0.024220705,0.06796002,0.08396376,0.010324865,0.011562311,1.2811928e-05,0.00082179066,0.32860840033004435
id15_1_0_25,0.3272446,0.41564167,0.36637142,0.46232474,0.0019575853,0.038540017,0.00041789562,0.014691865,0.073456146,0.08060695,0.03210848,0.03595757,3.2688717e-05,0.0020876036,0.2607664506764726
id24_23_0_10,0.39196795,0.47367388,0.43864545,0.52563274,0.005659028,0.0672262,0.0003178655,0.014141246,0.1281403,0.13180502,0.03758582,0.042088114,6.672145e-05,0.0018726394,0.2944580087912415
id19_24_0_1,0.28531137,0.4071241,0.31908837,0.45079476,0.007041549,0.065902404,0.0006316799,0.020501647,0.14193742,0.1487811,0.018614186,0.020837657,8.524597e-05,0.00235234,0.30964492983416436
id22_17_0_9,0.28869203,0.41670987,0.32299688,0.46197087,0.0052340794,0.06235484,0.00040256995,0.01671512,0.12401609,0.12892824,0.008715714,0.009761297,2.5215104e-06,1.87079e-05,0.2732628243580573
id37_25_9_0,0.37032232,0.44112843,0.41418993,0.4883707,0.008774741,0.073152065,0.00074256206,0.021733321,0.1584169,0.16483395,0.06386377,0.071524,2.8507242e-05,0.00074734166,0.21041086814148682
id31_34_0_6,0.29103994,0.38843983,0.3257598,0.4315568,0.0031849337,0.04642448,0.000230371,0.011839464,0.094391696,0.09832246,0.021399803,0.023964427,2.7938295e-05,0.0017130255,0.22744077123124895
id13_30_0_8,0.4014963,0.47409856,0.448635,0.52321523,0.016159918,0.10382615,0.0011878402,0.025759602,0.21818666,0.22657037,0.024242032,0.02714637,3.9215534e-05,0.0007876251,0.25424082382531427
id50_8_15_1,0.5766641,0.5333539,0.64546376,0.5930757,0.0052871,0.04647657,0.0013798603,0.024866221,0.103942156,0.122047916,0.019196775,0.021498961,1.1872264e-05,0.00057496846,0.2480528686063527
id12_7_8_0,0.38285768,0.4604786,0.42802626,0.50875014,0.011586481,0.08669961,0.0013200374,0.029732848,0.16914238,0.18164365,0.04958999,0.05553048,8.59416e-05,0.0019273191,0.2552399119614019
id29_30_0_26,0.66789985,0.58670926,0.74755573,0.65147245,0.007390921,0.07039035,0.0008103175,0.023642482,0.14051399,0.14933243,0.016868746,0.01888821,3.9887742e-05,0.002080264,0.26980878991437085
id30_20_2_13,0.18537311,0.31549618,0.20737472,0.34932578,0.0034173173,0.04642994,0.00063544116,0.020736022,0.09769131,0.10754935,0.040229447,0.045053057,3.268245e-05,0.0010477273,0.16119013816421396
id19_21_0_4,0.13787107,0.2798239,0.15428083,0.3102965,0.001986325,0.0389197,0.0002597528,0.01285101,0.07473445,0.07927297,0.015246958,0.017074693,1.583942e-05,0.0010728064,0.33927950826484815
id58_23_0_29,0.94232106,0.7281125,1.0550467,0.81003827,0.0032031285,0.049877584,0.0026777308,0.040919192,0.09667102,0.13226658,0.011202423,0.012545464,1.0415222e-05,0.00025467595,0.20020736390105479
id31_34_0_5,0.2778811,0.36370054,0.31113285,0.4049249,0.001000412,0.020842459,0.0005655758,0.019486671,0.045795117,0.0642362,0.0289347,0.032400995,4.8918133e-05,0.002370018,0.3077220614370158
id47_43_0_3,0.3728589,0.47196016,0.41721028,0.5240917,0.006088004,0.059306104,0.00044074145,0.015755398,0.12648256,0.13296057,0.011174378,0.012514364,7.825787e-06,0.00015120918,0.15603103066192708
id14_3_111_0,0.5995294,0.58144444,0.67118955,0.64676154,0.004107618,0.05427968,0.0006151578,0.01999036,0.10431784,0.11326917,0.034943122,0.03912996,5.283156e-05,0.0013776973,0.4426114243768461
id5_33_0_1,0.37618765,0.46060622,0.42109522,0.5120217,0.0032011394,0.04366335,0.0007146264,0.020624228,0.09640478,0.10675257,0.03860517,0.043237213,4.8071456e-06,0.00014676772,0.2587142008034841
id42_22_0_27,0.36056796,0.44437343,0.40351748,0.49314973,0.004940997,0.061285082,0.00036848916,0.014522173,0.115272306,0.12052785,0.0553017,0.061932724,4.320113e-05,0.002202647,0.045955691453393684
id23_3_0_19,0.22973192,0.36187783,0.25713134,0.401994,0.0024452964,0.039738785,0.00036113148,0.015415103,0.08105751,0.08794992,0.03533114,0.0395674,2.894356e-05,0.0013436029,0.18533977187851508
id25_13_0_18,0.17074679,0.30315593,0.19096074,0.33514252,0.0042400733,0.057313018,0.00035429656,0.01588889,0.10889527,0.1143298,0.0121089835,0.013558725,2.7793116e-05,0.00052515964,0.1874802457538191
id53_1_2_9,0.35700122,0.45008132,0.39908594,0.4976596,0.011978513,0.088460706,0.00061181874,0.018730834,0.17413415,0.17845789,0.021766827,0.02437602,2.3565131e-05,0.001104498,0.3637029795814351
id7_18_0_20,0.15958627,0.29210094,0.17858557,0.32394513,0.0022597983,0.040263895,0.00025741087,0.013201401,0.08015188,0.08512203,0.021993406,0.024627542,4.2264957e-05,0.0014535502,0.1885532769186628
id32_23_5_0,1.0938996,0.6055979,1.2243295,0.67036694,0.0047666547,0.057639513,0.009203447,0.07407229,0.11512459,0.1860852,0.08288746,0.09282979,3.4619592e-05,4.1734656e-05,0.11205787156484597
id45_3_0_28,0.6047449,0.5697847,0.6763684,0.6324274,0.014780179,0.07408981,0.0009843606,0.02143545,0.18626001,0.19324209,0.018454123,0.02066562,2.4966288e-05,0.0006711906,0.21141614420409227
id62_18_0_3,0.35615703,0.4435988,0.39867443,0.49278837,0.0029150182,0.044302624,0.00077530055,0.02306863,0.08518747,0.0993021,0.048146166,0.053919073,3.862895e-05,0.0018413347,0.10136543961719671
id10_10_0_13,0.8992821,0.6601812,1.0071175,0.737147,0.0010721942,0.025685342,0.00023626065,0.011914919,0.05372588,0.060212277,0.015088573,0.016897863,1.115459e-05,0.0005618196,0.10242208185955978
id25_15_0_19,0.19892693,0.32013905,0.22229297,0.3528417,0.007960457,0.07729151,0.00045941796,0.01794238,0.151481,0.15593094,0.020222863,0.022645073,3.7771613e-05,0.0011012706,0.3515370791796376
id66_3_2_0,0.37712002,0.45479852,0.421399,0.5019654,0.015610584,0.103484675,0.000645897,0.019997263,0.21163887,0.21624596,0.028164731,0.031540625,3.22793e-05,0.0010209801,0.25317166208580205
id20_20_0_27,0.38508612,0.46466044,0.43072575,0.5147653,0.008726844,0.0717341,0.00078419695,0.022505071,0.15552028,0.16424316,0.029568706,0.033112697,3.5459016e-05,0.0010552669,0.2886822593116092
id15_3_1_21,0.43393934,0.49613726,0.48574805,0.5510994,0.0028386572,0.04480457,0.0015616224,0.031434383,0.08659545,0.1092565,0.010933065,0.012241114,3.26569e-05,0.0014599891,0.31482976206950875
id67_11_4_22,0.22473836,0.35177386,0.2514186,0.38891655,0.0026406317,0.04925045,0.0021659746,0.035252936,0.08818614,0.11980886,0.020760028,0.02324955,1.4005905e-05,0.00062003615,0.19998458301992847
id38_25_4_0,0.39528146,0.4690006,0.44207495,0.5192491,0.009835189,0.07801736,0.00083605,0.022509787,0.15333033,0.16180931,0.031408828,0.03517373,3.4630386e-05,0.00083044154,0.18383709859645977
id56_34_0_0,0.5803308,0.52558136,0.64956224,0.58394367,0.0064191553,0.061137773,0.00038481934,0.017319156,0.13428958,0.13879031,0.020419639,0.022869423,4.774938e-06,8.564396e-05,0.27093743705662354
id5_31_0_12,0.47447315,0.5118412,0.53086334,0.5669401,0.0068487115,0.06595267,0.0022616074,0.039414484,0.13170734,0.15621096,0.023651456,0.026485596,3.3620105e-05,0.00044311627,0.17560785904459467
id12_2_1_3,0.34907398,0.431744,0.39065138,0.47860727,0.0039636944,0.052518245,0.0012285544,0.029915126,0.10139697,0.11963379,0.04492515,0.050312955,2.6765785e-05,0.00070041954,0.32728423296317943
id22_15_0_14,0.22717637,0.34984916,0.2537998,0.3847876,0.009845122,0.092167854,0.0007843795,0.025223952,0.16973251,0.17617369,0.05655697,0.0633417,1.757599e-05,0.0009472103,0.212341206252084
id58_23_0_38,0.3013973,0.40789917,0.33679542,0.44924045,0.008317403,0.07409533,0.004508865,0.052682124,0.15350874,0.19292097,0.017138958,0.019192066,2.9722029e-05,0.0021195316,0.4602770404750289
id25_12_0_23,0.40058678,0.46823308,0.44790214,0.51769423,0.01179621,0.08915153,0.00078825635,0.022961026,0.18554828,0.19186011,0.016696166,0.018696742,2.4704346e-05,0.0010448692,0.31870831293893415
id47_13_0_18,0.69559,0.62251616,0.7783759,0.6909679,0.010055615,0.075935155,0.0013595624,0.02823415,0.15173823,0.16308063,0.029346373,0.03285916,7.314449e-05,0.0029777596,0.44102555682371075
id29_31_0_23,0.5697341,0.5385772,0.6372939,0.59555036,0.011024697,0.09239423,0.0024461362,0.03520745,0.17624334,0.19461828,0.030265069,0.033892464,3.679673e-05,0.0012699033,0.22520202723088423
id66_3_2_10,0.28607222,0.38347596,0.3198466,0.4237857,0.008770313,0.0784229,0.00046794108,0.016700175,0.15854067,0.16298822,0.03301279,0.03697113,2.658295e-05,0.0010006165,0.08764032720021168
id27_8_0_8,0.16911145,0.30283442,0.18927403,0.33576545,0.0014317122,0.03213178,0.00074839906,0.024686443,0.06396233,0.080011845,0.021570433,0.024155008,3.2296462e-05,0.0013256771,0.26440923236633135
id37_25_13_3,0.32162824,0.4174975,0.35996178,0.46330896,0.003879514,0.05352835,0.00048498297,0.017941596,0.1041026,0.11080961,0.046662305,0.052256815,4.1396626e-05,0.0025062233,0.0037587644109005874
id73_5_17_3,0.8665953,0.6846232,0.96926886,0.7573955,0.017628217,0.100299366,0.00433621,0.056075256,0.19827469,0.22917938,0.030078322,0.033678327,7.828859e-05,0.0022088152,0.4507390267053089
id30_21_0_5,0.44039482,0.49322215,0.49277803,0.5460506,0.004950545,0.061113194,0.0027855618,0.04485657,0.11778117,0.14970417,0.01651246,0.01848917,3.987077e-05,0.00082924095,0.26120049130793066
id24_21_0_14,0.72254074,0.5640475,0.80844474,0.6252639,0.011731207,0.073352106,0.0016167455,0.03446923,0.17555708,0.19033176,0.027224535,0.030488092,2.8233642e-05,0.0010489227,0.1699812939562356
id33_23_0_17,0.31396025,0.41620523,0.35111,0.46053708,0.008196043,0.07572558,0.0005619398,0.0178215,0.15345933,0.15931275,0.026819762,0.030035092,2.5345747e-05,0.0006597404,0.17529521094442974
id72_24_38_0,0.71171635,0.63232744,0.79659003,0.7016647,0.007052629,0.07205729,0.0018192416,0.036977567,0.13553895,0.15431137,0.044335146,0.04964899,5.316447e-05,0.0037023693,0.2527412525388517
id28_16_0_20,0.35667208,0.43615824,0.39915085,0.4838647,0.0043839486,0.051396117,0.0009807831,0.02581245,0.106325306,0.120784946,0.023962002,0.026830554,5.7388992e-05,0.0022334005,0.2540755233261928
id39_20_8_0,0.32013172,0.41605598,0.35777336,0.45937875,0.011720395,0.08225591,0.0011820211,0.027810764,0.16408342,0.17538688,0.03124886,0.034991138,6.323612e-05,0.0011397001,0.16131389277935465
id30_21_14_2,0.20713532,0.3318116,0.2315503,0.36644107,0.0064825388,0.06227808,0.00087108463,0.024186261,0.13005856,0.14032838,0.030936245,0.03464485,3.1218995e-05,0.0008957018,0.22549772626857878
id16_19_0_4,0.5300654,0.52533686,0.5934032,0.584353,0.0041075237,0.050686285,0.00039394648,0.016383577,0.10594344,0.1114506,0.044900153,0.050285194,2.48122e-05,0.0014609633,0.3144521129491154
id58_23_0_26,0.72800654,0.62850446,0.81435376,0.6958452,0.012577731,0.08517552,0.004314512,0.049486663,0.19268776,0.22351666,0.01877405,0.021024035,2.4188674e-05,0.00092797016,0.22447577927933296
id37_27_38_4,0.4126635,0.46315396,0.46188936,0.51444757,0.00419201,0.05086039,0.00070415455,0.02055427,0.1043738,0.11513644,0.0597112,0.06687355,2.4927373e-05,0.0005016693,0.2610793864093093
id15_4_2_6,0.24240337,0.35373536,0.27083334,0.38970014,0.008903497,0.076967284,0.0020699352,0.031090088,0.15839773,0.17571752,0.027677694,0.03099663,1.9888328e-05,0.0003905343,0.2252484061606563
id28_15_0_30,0.38586888,0.45181987,0.43124235,0.49897826,0.013543668,0.08646918,0.001968905,0.031196238,0.17017417,0.18285625,0.03492348,0.039103966,8.6109954e-05,0.0012818164,0.2709272726351178
id37_24_10_0,0.44473472,0.4870808,0.49772245,0.5403534,0.0052016005,0.061372545,0.0011391662,0.024911117,0.11992539,0.13430826,0.08983553,0.10061088,4.0906103e-05,0.0011702031,0.3050013924536473
id43_11_0_6,0.16872872,0.29464856,0.18890771,0.32771498,0.000842054,0.023928154,0.00029870772,0.01426229,0.04740114,0.05605622,0.023843864,0.02670242,2.2542787e-05,0.0010548055,0.2057799289676472
id24_24_3_1,0.4990433,0.5157388,0.5587655,0.5744444,0.0023568545,0.03853309,0.0003594998,0.014517047,0.081457,0.08749314,0.036072426,0.040394858,5.214154e-05,0.0027263728,0.18391553189193688
id29_29_0_9,0.44978517,0.50263846,0.5033207,0.55724967,0.0057595544,0.06298251,0.0015523111,0.03210719,0.12247369,0.14168374,0.015205719,0.017018713,9.742212e-05,0.0028808475,0.14328971322493436
id49_12_2_2,0.7141551,0.6009317,0.7993638,0.66723424,0.0072219768,0.07002298,0.0009424495,0.026798222,0.13867907,0.14963296,0.03464449,0.038796492,4.4485285e-05,0.0022836272,0.3019407867123591
id73_5_7_0,1.1042569,0.7660638,1.2354448,0.84739435,0.01536232,0.10489953,0.0066870735,0.07171701,0.20318477,0.24835539,0.06931756,0.07761904,0.00013852565,0.0021663145,0.24516055296955339
id32_23_7_1,0.6034918,0.5861059,0.67559767,0.65178484,0.0036498788,0.04649515,0.0015679664,0.031067451,0.09619752,0.118339725,0.048086636,0.053850695,5.2810323e-05,0.0015833246,0.28475827850972574
id58_20_0_19,0.5874529,0.5550729,0.657355,0.61650103,0.008641108,0.06104126,0.0012289616,0.025302041,0.15435486,0.1647617,0.038466245,0.043077137,4.212151e-05,0.0041641043,0.14786683812099474
id40_22_8_0,0.697022,0.6203853,0.77865154,0.6847118,0.03134593,0.12808762,0.002205306,0.040574256,0.2849065,0.2963718,0.05161666,0.057807077,2.991726e-05,0.00025026413,0.23897591283367442
id25_16_0_21,0.53656894,0.52380025,0.6004893,0.58026946,0.006545558,0.07533821,0.0012528724,0.031108197,0.13705467,0.1494997,0.0065517724,0.00733662,1.13782135e-05,4.501612e-05,0.14104346499819836
id70_41_0_9,0.27980998,0.39986303,0.3130617,0.44269487,0.004657272,0.062152762,0.0007672077,0.02370961,0.117114015,0.12664577,0.03534576,0.039583392,3.215254e-05,0.0016074647,0.2385418177978563
id34_10_2_3,0.7353452,0.5862556,0.8233231,0.6525416,0.0036799544,0.046129413,0.00071233936,0.021615412,0.09141351,0.10333672,0.019914385,0.02229959,3.765283e-05,0.0019894436,0.2049171847945633
id30_19_9_0,0.1220954,0.2616118,0.1366386,0.29017866,0.0014371708,0.031828437,0.00036698303,0.015280101,0.06141405,0.06982063,0.012578729,0.014085336,2.3663977e-05,0.00064714096,0.34626829388184954
id73_5_0_19,0.72578764,0.6402081,0.81179166,0.70804185,0.015496621,0.10898662,0.0026783033,0.040868692,0.21322224,0.23135594,0.022565022,0.025267605,4.353445e-05,0.00081365823,0.3075176781544717
id48_50_2_3,0.46426603,0.4992423,0.5194353,0.55415386,0.007915828,0.05716935,0.0011287811,0.02612225,0.12291824,0.13584062,0.053836484,0.060291916,4.1164545e-05,0.0014936728,0.36058056702399927
id28_10_0_15,0.29184884,0.3873935,0.32657573,0.42920497,0.003745128,0.05116277,0.0011712518,0.026766878,0.101843804,0.116934456,0.025302613,0.028332308,5.5179615e-05,0.0019420309,0.38234944341814686
id31_32_0_8,0.24094456,0.3642279,0.26957017,0.40446597,0.0044126045,0.041784927,0.000383339,0.016036201,0.1030496,0.10930276,0.041109685,0.046038266,3.8182654e-05,0.00237465,0.3121153909495007
id17_2_0_13,0.6213067,0.57671463,0.69554657,0.6409083,0.004109224,0.05472333,0.0011736713,0.028812164,0.10984944,0.12502716,0.026446806,0.029616792,3.026855e-05,0.0037963944,0.4564518841578766
id50_1_0_4,0.4370544,0.48652148,0.489361,0.54205006,0.0020563519,0.03510758,0.00027576,0.01245866,0.06889323,0.07477116,0.023452027,0.026260233,5.030377e-05,0.0021351473,0.2356959526500015
id43_11_1_6,0.47116148,0.5214284,0.52653027,0.57564396,0.018206049,0.10953596,0.0013021082,0.029728118,0.23112577,0.23982738,0.014053888,0.015736222,3.443211e-05,0.0012927579,0.3334551570153361
id57_4_0_16,0.3607206,0.4510222,0.40360585,0.5001034,0.0065104235,0.07320489,0.00017672313,0.010818597,0.1394811,0.14136246,0.0077350703,0.008661065,1.8441993e-05,0.0005493374,0.20500005070081428
id7_19_0_16,0.158042,0.29541576,0.17688957,0.32820538,0.0018495162,0.0360298,0.000108270564,0.008308434,0.07378653,0.07596507,0.006866178,0.007689024,9.134361e-06,0.0002544656,0.20684321530699248
id12_5_2_11,0.5340587,0.5552084,0.59690374,0.6133731,0.019800803,0.11768002,0.0008991205,0.023325693,0.23577689,0.24086581,0.030128835,0.033737916,5.317785e-05,0.002061875,0.20423476097553847
id37_27_38_7,0.7035463,0.61173654,0.78762513,0.6802921,0.005322009,0.06350552,0.00045513734,0.017373702,0.123682655,0.12897258,0.023524446,0.026345968,1.1792704e-05,0.0014235392,0.23775456703509534
id35_15_0_15,0.33681715,0.43023515,0.3766501,0.47599322,0.009448383,0.084523715,0.00030372528,0.013311914,0.1646257,0.16721961,0.025753755,0.028842099,1.7566748e-05,0.0004566588,0.17984515428174727
id28_15_0_13,0.34816578,0.43320096,0.38903376,0.47767904,0.013302506,0.09096613,0.0018965981,0.034134477,0.19205506,0.20548257,0.016842099,0.018856348,5.6698726e-05,0.0016336228,0.1855698961590718
id20_19_2_17,0.17466678,0.30508777,0.19541793,0.3383879,0.0030407961,0.0387471,0.00043995015,0.016425993,0.08801438,0.0967197,0.04020774,0.04503029,1.9832767e-05,0.00041537202,0.19669122665496383
id2_17_0_16,0.37401798,0.4640309,0.4186515,0.5150626,0.0031749036,0.049872436,0.00096956803,0.027661355,0.09411216,0.10904547,0.028086515,0.031448774,6.764902e-05,0.0030294142,0.23355334083212717
id54_29_0_2,0.3418393,0.43539706,0.3827208,0.48461527,0.0016869239,0.03001793,0.00063423946,0.020472797,0.06450182,0.078106366,0.019481966,0.021817673,1.7737708e-05,0.0003670816,0.26933773800901767
id20_17_4_1,0.7239852,0.6313393,0.81003726,0.70068455,0.013270929,0.088666566,0.0004975646,0.018258296,0.19258115,0.19683114,0.020085743,0.022491632,3.6654514e-05,0.00058959256,0.2460278288911806
id55_15_2_5,0.22466768,0.3455387,0.2514867,0.3836913,0.0019937465,0.039399598,0.00035855017,0.015800597,0.07584648,0.08272893,0.02978844,0.03335964,2.8412132e-05,0.00077555416,0.19884553796110102
id55_17_11_0,0.33545446,0.42992693,0.3755118,0.47778836,0.0027112374,0.043939643,0.0005747887,0.018224003,0.08554569,0.09400048,0.034182277,0.038276065,6.740103e-05,0.0034153953,0.16776186721307737
id6_9_0_23,0.34323847,0.4282384,0.38424984,0.4763198,0.0023615912,0.035528623,0.0005926813,0.019591471,0.07669125,0.08859597,0.029508054,0.033044644,3.646853e-05,0.0012060546,0.04555434015183489
id36_45_4_1,0.3549883,0.42944932,0.3973934,0.47776636,0.002932179,0.041391738,0.00029346434,0.012222513,0.08050303,0.085881494,0.024218543,0.027121628,2.6155856e-05,0.0015126115,0.3372602170406655
id46_15_5_1,0.6310605,0.5824393,0.7062601,0.6470499,0.008145705,0.06794475,0.0006483389,0.020089978,0.1380432,0.14527076,0.023907179,0.02677119,4.0440846e-05,0.00096183707,0.2538153768655644
id7_18_0_16,0.16381717,0.28699014,0.18342346,0.31955525,0.0006837019,0.02066007,0.00017914736,0.010567996,0.041593324,0.04895356,0.032027278,0.035866745,3.172029e-05,0.0007896034,0.1564648050301617
id19_20_0_8,0.27934945,0.39286774,0.31257704,0.4353331,0.0040151826,0.051238865,0.00089073397,0.026741557,0.107184835,0.11873284,0.015332896,0.017169312,2.9423143e-05,0.0008082439,0.43581880910912074
id48_45_5_6,0.35323828,0.43615368,0.3948075,0.48197436,0.013218064,0.09168209,0.0004377621,0.016946593,0.19744445,0.20063998,0.007021016,0.007859339,3.4991946e-05,0.0014378426,0.17219739691273622
id50_4_0_1,0.22183354,0.35810518,0.24817522,0.39656222,0.0039390638,0.054031108,0.0007001475,0.021228898,0.10723482,0.11662333,0.0077380873,0.008666136,4.3373016e-06,5.5154276e-05,0.23342843107443656
id22_13_0_2,0.28734642,0.40492645,0.3210824,0.44637218,0.011523987,0.09823757,0.00090226054,0.020853244,0.1856285,0.19284892,0.0049406923,0.0055330107,4.70772e-06,3.8254268e-05,0.0693759385593998
id28_14_2_7,0.32613534,0.42383015,0.36514664,0.47167683,0.0014045364,0.030528657,0.00067814725,0.01968654,0.06059644,0.07634504,0.01646303,0.018434536,3.382479e-05,0.00088842976,0.32406346160895294
id28_14_0_14,0.27031824,0.3727072,0.3025731,0.414144,0.00264893,0.038455866,0.000406381,0.016344229,0.08441342,0.091239475,0.02115129,0.023686977,2.0555253e-05,0.00032697577,0.5011253244916808
