data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id19_22_0_1,0.3150414,0.4347484,0.3517312,0.47956672,0.017309397,0.0972811,0.0012764574,0.025243469,0.22755268,0.23577753,0.004931369,0.0055226306,4.183102e-06,0.00029521942,0.451407995300298
id2_15_0_12,0.46846113,0.5542928,0.5243054,0.6162164,0.006027866,0.064970724,0.00015627219,0.011554518,0.1330234,0.13486175,0.010397443,0.011644439,5.813406e-06,0.00041982057,0.30115001042672235
id15_1_0_25,0.3569332,0.42929488,0.39957622,0.47735682,0.0027877924,0.042257044,0.00036214822,0.015300459,0.08722219,0.093847595,0.03191936,0.035748187,1.2444774e-05,0.0007276338,0.22263577162067075
id24_23_0_10,0.29373938,0.40347454,0.3286316,0.4472313,0.005685069,0.06528825,0.00025641068,0.012381946,0.12891383,0.13217272,0.036636554,0.041032195,6.2036547e-06,0.00022607787,0.3586265088502861
id19_24_0_1,0.13442726,0.27242002,0.1504368,0.30211505,0.0014079018,0.030775208,0.000620721,0.019147614,0.06156064,0.075229906,0.017929416,0.020079844,9.180425e-06,0.00047416592,0.271659964076752
id22_17_0_9,0.19534037,0.32453385,0.21859229,0.3595775,0.0028343163,0.04937477,0.00031433158,0.0156317,0.09146155,0.09646131,0.008969036,0.010044655,5.5375153e-06,0.0004765762,0.26763675284462024
id37_25_9_0,0.42352846,0.46956125,0.47409505,0.52186704,0.0038481667,0.051354837,0.00043167328,0.016004719,0.10325993,0.10906065,0.06392178,0.07159095,1.1973806e-05,0.00049737707,0.26377201314136045
id31_34_0_6,0.22935213,0.35012802,0.25680757,0.3901887,0.0010616004,0.026887236,5.179303e-05,0.0056918464,0.05529089,0.05667123,0.02123695,0.023784548,6.9731414e-06,0.00085526495,0.4944143237587737
id13_30_0_8,0.5270211,0.55419964,0.5890784,0.6132931,0.019179463,0.1045916,0.0005744457,0.018915793,0.23766063,0.24155982,0.023967227,0.026842566,6.062241e-06,0.00029496485,0.14162872551391817
id50_8_15_1,0.5725843,0.5442832,0.6409878,0.6057712,0.0037034114,0.040269896,0.0014068752,0.02349668,0.087590076,0.10869445,0.019125257,0.021419939,2.9089642e-06,0.00025698554,0.29631135679728016
id12_7_8_0,0.44191813,0.4917966,0.4942234,0.5443686,0.01134894,0.08637139,0.00073368556,0.021021144,0.16874994,0.1750838,0.05043982,0.056487877,3.928023e-05,0.0017595852,0.28442202932498434
id29_30_0_26,0.8612542,0.65507805,0.96399957,0.7272949,0.008726196,0.07896192,0.0013589644,0.027579132,0.15497115,0.16728579,0.016072527,0.01799993,1.0842015e-05,0.0005125351,0.2797771372269957
id30_20_2_13,0.21131964,0.33478597,0.23644446,0.37099117,0.003427016,0.049601026,0.00046528014,0.016550733,0.09579102,0.102339275,0.04021015,0.045032755,2.178435e-05,0.0011449109,0.2860963735762115
id19_21_0_4,0.11698959,0.24948302,0.13097793,0.27745488,0.00051682204,0.018438548,0.0003233629,0.014329738,0.035767753,0.046582215,0.014962749,0.016757365,7.607301e-06,0.0006490201,0.20824824112355772
id58_23_0_29,0.1425164,0.2727805,0.15946664,0.3022252,0.0019575139,0.03250353,0.0005712948,0.02231258,0.07587596,0.08659603,0.011375858,0.012740011,7.919743e-06,0.0005700004,0.3383393685614441
id31_34_0_5,0.36476994,0.43154973,0.4083387,0.4804223,0.003321386,0.04290283,7.2088566e-05,0.005653805,0.093858875,0.09495532,0.028405366,0.031812884,9.381371e-06,0.0010692148,0.04684700243183688
id47_43_0_3,0.35218465,0.4537513,0.3942747,0.50546896,0.0024721387,0.030243434,0.00039693588,0.015298331,0.06951809,0.08270475,0.011266369,0.012617889,3.7108184e-06,0.00026950985,0.2561670694087804
id14_3_111_0,0.7030359,0.62189186,0.7870661,0.6918542,0.005177481,0.061095957,0.0003897441,0.016648762,0.11958753,0.12442164,0.035430957,0.039680414,1.886681e-05,0.0008272341,0.20626274547386375
id5_33_0_1,0.3776419,0.4594287,0.42258495,0.50993174,0.0051693176,0.05238262,0.0010620051,0.024757624,0.117572576,0.13001965,0.03857761,0.043206643,2.3095895e-06,0.000101045036,0.17033211992442648
id42_22_0_27,0.46452796,0.5190624,0.5200743,0.57791877,0.0030129473,0.044198215,0.00027050948,0.0129870605,0.08685688,0.09248139,0.054330017,0.06084876,7.0868023e-06,0.00046213216,0.24922384279335238
id23_3_0_19,0.40351808,0.468632,0.4517076,0.5213193,0.003660398,0.048033666,0.00021716139,0.011107678,0.100806795,0.10400685,0.035413455,0.039661255,1.5111055e-05,0.0010768027,0.22018344026725176
id25_13_0_18,0.096279055,0.22029503,0.10777782,0.24481674,0.00074082107,0.021050759,0.0001709576,0.010844147,0.043831106,0.048744574,0.012094294,0.013544869,6.176005e-06,0.0005514533,0.265139020214226
id53_1_2_9,0.33720076,0.43073958,0.3769294,0.47612822,0.011595397,0.08489015,0.0006612883,0.020111844,0.17099486,0.17625834,0.021513702,0.02409428,8.899599e-06,0.00045782392,0.3581130788003163
id7_18_0_20,0.20730658,0.32580814,0.23200102,0.36204135,0.002928347,0.039279673,0.00011075042,0.008450017,0.09152787,0.09350756,0.021842623,0.024462255,1.2372744e-05,0.0016479586,0.2750793695805567
id32_23_5_0,1.1880053,0.66611046,1.3292645,0.73661214,0.011919721,0.07972085,0.00977148,0.07747214,0.17223597,0.22747396,0.08308344,0.09304923,3.527137e-05,0.00028247052,0.011228378418219756
id45_3_0_28,0.25998306,0.3818775,0.29048976,0.42268774,0.010882243,0.067320794,0.0006385496,0.016263267,0.16581409,0.17129442,0.018523436,0.020744693,1.2953055e-05,0.00067704363,0.25554497257816977
id62_18_0_3,0.46494573,0.5211574,0.5204352,0.5794584,0.0047572767,0.05725738,0.00030901752,0.013373151,0.11443369,0.118487954,0.047418356,0.05310644,1.7621847e-05,0.001235339,0.24370077276960067
id10_10_0_13,0.94039214,0.67747045,1.0530822,0.7557438,0.0025056957,0.04256618,0.00011041034,0.007818721,0.08472646,0.08676826,0.014816787,0.01659424,4.6930386e-06,0.00035217826,0.3636573776009673
id25_15_0_19,0.2242404,0.34734175,0.25081316,0.38440168,0.005225834,0.06101873,0.00037572152,0.015998866,0.12048873,0.124839336,0.01991316,0.022301648,9.113733e-06,0.00048073108,0.3442568575390833
id66_3_2_0,0.28321737,0.39156407,0.31656784,0.43239078,0.010118726,0.085507594,0.00047436828,0.017174704,0.16888453,0.1725665,0.028345732,0.03174527,1.625045e-05,0.0005894163,0.38935319099789456
id20_20_0_27,0.20666553,0.32887655,0.23104934,0.3633086,0.0063538663,0.06328054,0.00058071595,0.020605728,0.13299075,0.13994035,0.029873831,0.033456456,1.8680255e-05,0.0008907092,0.3102045905971612
id15_3_1_21,0.24612214,0.35777265,0.27543375,0.39657396,0.002419303,0.040000357,0.0012981924,0.028855281,0.076736294,0.09745631,0.010237111,0.0114648845,5.669763e-06,0.0001719313,0.37932336205493666
id67_11_4_22,0.17553203,0.31378323,0.19636457,0.3472708,0.002701223,0.04555662,0.00115408,0.023883777,0.08925307,0.107167386,0.020860557,0.023363017,6.715967e-06,0.0007559094,0.2708174327349554
id38_25_4_0,0.39066282,0.46397105,0.4369207,0.5137496,0.009332059,0.07293849,0.0010287395,0.025361236,0.14314757,0.15427302,0.031004691,0.034722805,2.0399499e-05,0.0005052218,0.24828853799839432
id56_34_0_0,0.483111,0.4662259,0.54062724,0.51727223,0.0071698083,0.06260343,0.0004484737,0.019076718,0.14223367,0.14739531,0.020384803,0.02283057,3.4272737e-06,8.9218025e-05,0.41053255926456333
id5_31_0_12,0.4066187,0.46646148,0.4548798,0.516247,0.0063063093,0.06214478,0.0025796818,0.0410199,0.12513836,0.15487598,0.024237156,0.027142469,2.6228725e-05,0.002020895,0.15723185331139597
id12_2_1_3,0.45011243,0.48582873,0.5032119,0.5363416,0.0146921035,0.110211745,0.0005411076,0.01956428,0.20709464,0.21087681,0.044666298,0.0500242,1.7157541e-05,0.00077230885,0.077568266962878
id22_15_0_14,0.28228632,0.3835272,0.31552115,0.42320493,0.010443432,0.09410339,0.000215433,0.011655843,0.17440595,0.17602281,0.05675633,0.063565835,1.0416258e-05,0.00071744114,0.47868281953955844
id58_23_0_38,0.58438367,0.56868553,0.65398186,0.6306225,0.0060398406,0.06361458,0.0027568366,0.041473098,0.13032691,0.15948503,0.01632684,0.018285068,8.267577e-06,0.0009575492,0.2530512555924056
id25_12_0_23,0.29096708,0.37168825,0.32536682,0.41048685,0.007835303,0.07225026,0.000769685,0.024483003,0.15090623,0.15805796,0.017260898,0.019330448,1.4665084e-05,0.0014304253,0.34050152325804744
id47_13_0_18,0.5978543,0.57918286,0.6689436,0.6426296,0.009842331,0.07784657,0.0010451551,0.023072163,0.15317062,0.16147375,0.027757246,0.031085486,2.1931128e-05,0.0009424659,0.2103140364096811
id29_31_0_23,0.31994826,0.4105738,0.35817146,0.4566254,0.0024441397,0.03947127,0.00039864538,0.01414958,0.07689527,0.084170416,0.029899018,0.033485103,1.49651705e-05,0.00066448847,0.29334814577390655
id66_3_2_10,0.3262441,0.41234443,0.36483797,0.45612296,0.008886651,0.08031667,0.00037065786,0.014730616,0.15945762,0.1630064,0.0329872,0.036944136,1.272874e-05,0.00027825654,0.15310683044847195
id27_8_0_8,0.11288212,0.2417188,0.1263341,0.26794347,0.0011672365,0.028396059,0.00039732753,0.017963812,0.058090415,0.06757061,0.021198558,0.023740867,1.26420155e-05,0.0009576911,0.2129871208550705
id37_25_13_3,0.3054655,0.40726957,0.3419498,0.45263347,0.0024927543,0.04341632,0.00036632898,0.015057011,0.08405508,0.09037628,0.04621507,0.05175927,1.3429704e-05,0.00082138926,0.2022949289365498
id73_5_17_3,0.74664396,0.6454684,0.8349391,0.71442103,0.018255405,0.09214551,0.0034467247,0.049580608,0.19441181,0.22330636,0.02943269,0.0329611,2.925596e-05,0.0011295406,0.25981709297445504
id30_21_0_5,0.44188374,0.49220863,0.49470744,0.54789394,0.0027450551,0.03667805,0.00062811456,0.019650612,0.08701045,0.09810797,0.016438682,0.018410195,9.418619e-06,0.00044105834,0.3044370441464793
id24_21_0_14,0.9150902,0.6518965,1.0244874,0.7256831,0.0066413656,0.06068342,0.00025213795,0.013332763,0.12978078,0.13269968,0.02676901,0.029980417,7.262754e-06,0.00029656754,0.17188669953567448
id33_23_0_17,0.525436,0.5305359,0.58799297,0.58895564,0.007957271,0.07439394,0.00029880094,0.013015509,0.14987497,0.15317222,0.026577627,0.029765787,9.644748e-06,0.00048327105,0.44233678153895567
id72_24_38_0,1.0458704,0.7572914,1.1707362,0.8410817,0.0075493813,0.07638226,0.0030921963,0.04169622,0.14179526,0.17091517,0.043696914,0.048938204,1.9496005e-05,0.0014030242,0.3958385916171274
id28_16_0_20,0.42113116,0.47194472,0.47137126,0.52402365,0.0037151207,0.048475716,0.0012125266,0.02743056,0.09840664,0.115455195,0.022538414,0.02524,2.5197643e-05,0.00089675846,0.30649261450566584
id39_20_8_0,0.31027484,0.40820265,0.34650415,0.4497159,0.015523672,0.09574729,0.0012048461,0.028770633,0.18495399,0.1945384,0.030896222,0.03459998,3.159863e-05,0.0007685954,0.41763003278450717
id30_21_14_2,0.17917673,0.3121033,0.20031862,0.34503207,0.0053349296,0.054476433,0.00065384293,0.020917727,0.11540435,0.12375428,0.03058604,0.034254216,1.7895261e-05,0.00060143217,0.09076660543411606
id16_19_0_4,0.6109985,0.56370324,0.6835706,0.625383,0.011716448,0.07702891,0.0007444413,0.022382367,0.18383226,0.1895814,0.044134337,0.049429815,5.4210286e-06,0.00041438345,0.27067222414666187
id58_23_0_26,0.2650414,0.368131,0.296623,0.40910876,0.0035894888,0.04469579,0.00013311554,0.008603735,0.101447366,0.10334075,0.018889122,0.021154352,1.2189004e-05,0.0012740016,0.46405499915517895
id37_27_38_4,0.3600156,0.4250893,0.4030463,0.47266,0.0024544285,0.041270945,0.00039860353,0.016062913,0.08085516,0.08828702,0.060563553,0.06782912,1.720538e-05,0.0008288312,0.3173360974450162
id15_4_2_6,0.24707527,0.3549513,0.2764316,0.39288387,0.003219825,0.043862455,0.001658733,0.033830605,0.091572315,0.114273205,0.027466178,0.030761462,5.4732996e-06,0.00013125823,0.4745300874554387
id28_15_0_30,0.30639422,0.3925396,0.3421477,0.43208504,0.0144945225,0.0890184,0.0024028243,0.03697003,0.18265933,0.19757512,0.034909938,0.039093755,4.4803044e-05,0.0015262502,0.33353760901566004
id37_24_10_0,0.33013272,0.42035818,0.36946532,0.46649384,0.0040950817,0.052473143,0.00062731287,0.019315345,0.103090666,0.11322498,0.08892423,0.09959302,1.7605085e-05,0.00052468013,0.2037260504799629
id43_11_0_6,0.17967285,0.3105043,0.20114699,0.34536278,0.0012930887,0.029663583,0.00015063466,0.010369479,0.06030965,0.06419103,0.02399348,0.02687204,5.465385e-06,0.0010666504,0.3405755816519507
id24_24_3_1,0.40127745,0.45154294,0.44929907,0.50285774,0.0018234763,0.033331163,0.00037043143,0.014509562,0.06601104,0.07373883,0.03472084,0.038886525,6.8270288e-06,0.00037799592,0.22946190925092097
id29_29_0_9,0.47570625,0.51458466,0.53255105,0.57228255,0.002863428,0.04107914,0.0011356878,0.026459234,0.08314559,0.10004059,0.015050739,0.01685134,4.573318e-05,0.0022283639,0.2893274055439366
id49_12_2_2,0.9246112,0.69352186,1.0352495,0.7718805,0.004174984,0.05551387,0.0010763282,0.025552459,0.10672506,0.1220835,0.034238666,0.038346246,8.818478e-06,0.0003235925,0.2870446508092623
id73_5_7_0,0.8718581,0.6720179,0.9751094,0.7425949,0.017845543,0.10542812,0.005016837,0.06232387,0.21555872,0.2492363,0.06956809,0.07790399,0.00010222818,0.001663048,0.2546701270408212
id32_23_7_1,0.45022532,0.5052966,0.5039291,0.5612814,0.0043642446,0.05115544,0.0010243732,0.026357181,0.108235806,0.12176419,0.047577582,0.053285472,1.1832481e-05,0.0006448281,0.47969319041110803
id58_20_0_19,0.44045028,0.4672798,0.4932214,0.52127427,0.0011032902,0.021876251,0.00027882462,0.012775328,0.04892307,0.055923387,0.036438145,0.040809475,1.0379346e-05,0.00087798183,0.2787310540951658
id40_22_8_0,0.8070018,0.6702695,0.9016118,0.73953646,0.035220765,0.14757466,0.00195001,0.038515516,0.30541,0.3142652,0.05185435,0.058073558,2.7637789e-05,0.0006523064,0.17130300110093355
id25_16_0_21,0.8681783,0.6781844,0.971796,0.75301546,0.008406946,0.08360101,0.0009876915,0.025582137,0.15562935,0.16441108,0.007005608,0.007844734,1.2896591e-05,0.00083442935,0.23179026502998099
id70_41_0_9,0.19670272,0.32112062,0.22019169,0.35650602,0.0015197506,0.03655369,0.00040296838,0.015931688,0.06648301,0.07530686,0.036203943,0.04054753,7.426233e-06,0.0015433719,0.24319640608027
id34_10_2_3,0.85244447,0.63445616,0.954486,0.7065809,0.0033992382,0.044883218,0.0007985162,0.021950115,0.09121927,0.10414501,0.019637452,0.021991044,2.417816e-05,0.0014806538,0.24438661470118644
id30_19_9_0,0.10870049,0.24322598,0.121578835,0.2692109,0.0024858462,0.040741567,0.00027599977,0.012628211,0.080933794,0.08586178,0.0123764835,0.013860486,9.784798e-06,0.00023612488,0.16067528025394787
id73_5_0_19,0.76075035,0.65318024,0.8508504,0.72191197,0.015907519,0.111586146,0.003924399,0.049246326,0.21617703,0.24187642,0.022443216,0.025134062,1.9492598e-05,0.0006990048,0.2884518760400172
id48_50_2_3,0.3740214,0.45277205,0.41829377,0.5019161,0.008953483,0.060256917,0.0012165298,0.026219495,0.12924726,0.1426278,0.05323051,0.059614677,2.9058807e-05,0.00051036564,0.2300980469925366
id28_10_0_15,0.26573795,0.3634193,0.29739153,0.4030657,0.0026051598,0.038025293,0.0013105859,0.028039636,0.081225395,0.10237782,0.024522062,0.027463075,1.3616351e-05,0.00059029256,0.17801381783149123
id31_32_0_8,0.19292076,0.3247339,0.21597071,0.36173263,0.001556623,0.025388792,0.0001192808,0.0074336533,0.05771351,0.060898725,0.039953895,0.04474747,7.392261e-06,0.00032172495,0.30673728383562004
id17_2_0_13,0.5501674,0.53642666,0.6157866,0.59575313,0.0057073734,0.057321105,0.0009728559,0.02675798,0.1282572,0.13978381,0.02611434,0.029245619,2.0349542e-05,0.0017763838,0.34533800567213313
id50_1_0_4,0.4531074,0.50771374,0.50719553,0.5644057,0.0033792774,0.04593977,0.0013659719,0.024622176,0.09370387,0.11447302,0.022304798,0.024980605,6.437352e-06,0.00056896306,0.329017606743459
id43_11_1_6,0.2741817,0.38765076,0.306824,0.4299941,0.003970144,0.054243427,0.0003550672,0.015335325,0.104110405,0.109181814,0.0139108375,0.015579422,5.9892445e-06,0.00054584804,0.23361192407680834
id57_4_0_16,0.27434054,0.36583462,0.3071416,0.4066913,0.001758377,0.037834145,0.0002383598,0.012890302,0.07142946,0.07616482,0.0078024147,0.008737464,1.0332178e-05,0.00085171545,0.40756226075050284
id7_19_0_16,0.26832587,0.3783644,0.2998006,0.41863936,0.0116054695,0.06792878,0.00046691473,0.017550495,0.18613297,0.18987408,0.0072852434,0.008158322,9.5792675e-06,0.0013251398,0.23437064746260244
id12_5_2_11,0.47002664,0.5071236,0.5252595,0.55934906,0.01820921,0.11574175,0.0012966497,0.028080733,0.228285,0.23591982,0.029083082,0.032569498,2.9648421e-05,0.0010438516,0.25907080537296606
id37_27_38_7,0.89822334,0.65230995,1.0058064,0.72730076,0.0030522968,0.040635906,0.00034237944,0.014136554,0.08628245,0.09368682,0.02294652,0.025699226,7.326116e-06,0.00029982717,0.15976616069867625
id35_15_0_15,0.4273425,0.48550072,0.47777653,0.53698575,0.01388152,0.10100725,0.00023578363,0.0119111985,0.2009394,0.20251705,0.025842242,0.0289418,1.2586033e-05,0.0007508787,0.3582765624623804
id28_15_0_13,0.39058775,0.4624365,0.4364497,0.51030463,0.01539539,0.09916333,0.0014143519,0.027907941,0.20708898,0.21594563,0.01630885,0.018263817,1.7451555e-05,0.00025598996,0.3292826902050464
id20_19_2_17,0.22162257,0.34675926,0.2476995,0.3828195,0.008379479,0.08020498,0.00025002297,0.012309623,0.15421435,0.1568835,0.040477235,0.04533311,1.1615461e-05,0.00044956635,0.394688882195981
id2_17_0_16,0.33274874,0.42271575,0.37259814,0.47114387,0.000993345,0.025113085,0.00034712369,0.013182998,0.050646953,0.060623877,0.027435947,0.030727487,6.4234882e-06,0.00078001356,0.19249474164144226
id54_29_0_2,0.26691988,0.36545068,0.29880202,0.40604517,0.0020271267,0.03689397,0.0004439361,0.017433472,0.070346385,0.08205512,0.019557105,0.021903567,3.2613166e-06,0.00015895657,0.27516405284684486
id20_17_4_1,0.5925981,0.55407304,0.66301525,0.6148083,0.011236294,0.08166214,0.00034234632,0.0142281065,0.17504196,0.17869273,0.019965254,0.02235977,1.0953291e-05,0.00033003648,0.23083167898306778
id55_15_2_5,0.2874362,0.38715345,0.3217972,0.43087727,0.0020491243,0.036829557,0.0001398974,0.008746563,0.07682298,0.07952676,0.029777266,0.03334977,6.378149e-06,0.0009690364,0.29189043666615533
id55_17_11_0,0.21432136,0.3423839,0.23985012,0.38022444,0.002667766,0.03938861,0.0004957613,0.014702922,0.08036995,0.08693885,0.03355544,0.037580013,1.7347647e-05,0.001492668,0.13951883134306212
id6_9_0_23,0.323553,0.4230726,0.36218873,0.47029567,0.002783669,0.043970887,0.00039321903,0.015123417,0.08677063,0.09476208,0.029828345,0.033405878,1.5583464e-05,0.0012699966,0.26751961566080523
id36_45_4_1,0.69311005,0.6041094,0.7760765,0.67315966,0.0032618328,0.04645871,0.00018408198,0.010922744,0.091726035,0.095063776,0.024130557,0.02702435,1.560731e-05,0.0014702933,0.12564910630349838
id46_15_5_1,0.7869999,0.6590662,0.88075966,0.73210853,0.0103435,0.076190405,0.0009925227,0.024569204,0.15898514,0.16749555,0.024001742,0.026878297,3.0443223e-05,0.0009809914,0.3248071821638692
id7_18_0_16,0.12542175,0.25245368,0.14037901,0.2801305,0.0012751338,0.030184804,0.00028032943,0.01344271,0.060115583,0.06708973,0.031756677,0.035566844,5.299903e-06,0.0004438875,0.13573058984188374
id19_20_0_8,0.23663029,0.3590061,0.26485953,0.39841858,0.0022857983,0.04388342,0.0004867646,0.017254125,0.079123326,0.08723594,0.014796147,0.016571091,4.931757e-06,0.0003019119,0.27800828364521685
id48_45_5_6,0.48932162,0.53558975,0.54732877,0.5937693,0.011675879,0.09118773,0.0001811295,0.010333269,0.18430707,0.1857134,0.007855617,0.00879633,1.6344005e-05,0.0024901824,0.3033506869322822
id50_4_0_1,0.1816748,0.32506445,0.20334883,0.3610545,0.0012431805,0.030366134,0.00087225187,0.019927638,0.059971645,0.078894734,0.007789466,0.0087239845,1.8034983e-06,0.00013151891,0.30279720537661586
id22_13_0_2,0.18521649,0.33404845,0.20716874,0.3693985,0.0039861295,0.058726545,0.0005760043,0.020202782,0.10871033,0.116551496,0.0056092055,0.006280515,1.4958372e-05,0.0012724308,0.2734540392203961
id28_14_2_7,0.31134775,0.3970866,0.3486215,0.44227254,0.0011309496,0.027033579,0.0003355385,0.014040739,0.05505406,0.06368298,0.016232288,0.018179502,5.495525e-06,0.00039141587,0.4374758124617187
id28_14_0_14,0.23630774,0.34696484,0.26450175,0.38543725,0.0021173854,0.034495607,0.00059821294,0.018227488,0.07388297,0.08490913,0.020997936,0.02351671,8.166712e-06,0.00016785777,0.3908009197298461
id34_10_2_7,0.6061833,0.55602705,0.67769194,0.6151215,0.01924272,0.10175687,0.001312859,0.02538991,0.21519354,0.22366348,0.058551326,0.065572254,4.3566568e-05,0.0013349655,0.2059610916553218
